season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2017,Villanova,Wisconsin,1437,1458,0,Wisconsin,Villanova,8.0,1.0,True,0.5427503035937066,1,False,Villanova
2017,Florida St,Xavier,1199,1462,0,Xavier,Florida St,11.0,3.0,True,0.7199825278267543,1,False,Florida St
2017,Baylor,USC,1124,1425,1,Baylor,USC,3.0,11.0,False,0.498179733984659,0,False,USC
2017,Kansas,Michigan St,1242,1277,1,Kansas,Michigan St,1.0,9.0,False,0.6896809250017601,1,True,Kansas
2017,Kentucky,Wichita St,1246,1455,1,Kentucky,Wichita St,2.0,10.0,False,0.38267967760494687,0,False,Wichita St
2017,Louisville,Michigan,1257,1276,0,Michigan,Louisville,7.0,2.0,True,0.6124493116676124,1,False,Louisville
2017,North Carolina,Arkansas,1314,1116,1,North Carolina,Arkansas,1.0,8.0,False,0.6440928782418015,1,True,North Carolina
2017,Rhode Island,Oregon,1348,1332,0,Oregon,Rhode Island,3.0,11.0,False,0.3060596230866164,0,True,Oregon
2017,Duke,South Carolina,1181,1376,0,South Carolina,Duke,7.0,2.0,True,0.7037291771937543,1,False,Duke
2017,UCLA,Cincinnati,1417,1153,1,UCLA,Cincinnati,3.0,6.0,False,0.38168103549977206,0,False,Cincinnati
2017,West Virginia,Gonzaga,1452,1211,0,Gonzaga,West Virginia,1.0,4.0,False,0.4124521179694404,0,True,Gonzaga
2017,Kansas,Purdue,1242,1345,1,Kansas,Purdue,1.0,4.0,False,0.5268771768562025,1,True,Kansas
2017,Oregon,Michigan,1332,1276,1,Oregon,Michigan,3.0,7.0,False,0.693929288694132,1,True,Oregon
2017,Xavier,Arizona,1462,1112,1,Xavier,Arizona,11.0,2.0,True,0.2851102067907724,0,False,Arizona
2017,Florida,Wisconsin,1196,1458,1,Florida,Wisconsin,4.0,8.0,False,0.4342730621849551,0,False,Wisconsin
2017,Kentucky,UCLA,1246,1417,1,Kentucky,UCLA,2.0,3.0,False,0.5313005066523067,1,True,Kentucky
2017,North Carolina,Butler,1314,1139,1,North Carolina,Butler,1.0,4.0,False,0.6459008008711526,1,True,North Carolina
2017,Baylor,South Carolina,1124,1376,0,South Carolina,Baylor,7.0,3.0,True,0.5475218087862675,1,False,Baylor
2017,Gonzaga,Xavier,1211,1462,1,Gonzaga,Xavier,1.0,11.0,False,0.7621633871175079,1,True,Gonzaga
2017,Oregon,Kansas,1332,1242,1,Oregon,Kansas,3.0,1.0,True,0.6557380583458732,1,True,Oregon
2017,North Carolina,Kentucky,1314,1246,1,North Carolina,Kentucky,1.0,2.0,False,0.4851622974455894,0,False,Kentucky
2017,Florida,South Carolina,1196,1376,0,South Carolina,Florida,7.0,4.0,True,0.7429995252448702,1,False,Florida
2017,Gonzaga,South Carolina,1211,1376,1,Gonzaga,South Carolina,1.0,7.0,False,0.7293897531391765,1,True,Gonzaga
2017,Oregon,North Carolina,1332,1314,0,North Carolina,Oregon,1.0,3.0,False,0.5449128809954251,1,False,Oregon
2017,North Carolina,Gonzaga,1314,1211,1,North Carolina,Gonzaga,1.0,1.0,False,0.4321245252350841,0,False,Gonzaga
2018,Radford,LIU Brooklyn,1347,1254,1,Radford,LIU Brooklyn,16.0,16.0,False,0.7090376164677349,1,True,Radford
2018,UCLA,St Bonaventure,1417,1382,0,St Bonaventure,UCLA,11.0,11.0,False,0.34776973590975024,0,True,St Bonaventure
2018,Syracuse,Arizona St,1393,1113,1,Syracuse,Arizona St,11.0,11.0,False,0.38043373017403054,0,False,Arizona St
2018,NC Central,TX Southern,1300,1411,0,TX Southern,NC Central,16.0,16.0,False,0.6347855873165978,1,False,NC Central
2018,Virginia Tech,Alabama,1439,1104,0,Alabama,Virginia Tech,9.0,8.0,True,0.546532624957693,1,False,Virginia Tech
2018,Buffalo,Arizona,1138,1112,1,Buffalo,Arizona,13.0,4.0,True,0.5038454537435152,1,True,Buffalo
2018,Iona,Duke,1233,1181,0,Duke,Iona,2.0,15.0,False,0.2253703971709486,0,True,Duke
2018,Florida,St Bonaventure,1196,1382,1,Florida,St Bonaventure,6.0,11.0,False,0.4216675249468109,0,False,St Bonaventure
2018,Gonzaga,UNC Greensboro,1211,1422,1,Gonzaga,UNC Greensboro,4.0,13.0,False,0.6717748952530008,1,True,Gonzaga
2018,San Diego St,Houston,1361,1222,0,Houston,San Diego St,6.0,11.0,False,0.5649423660269841,1,False,San Diego St
2018,Kansas,Penn,1242,1335,1,Kansas,Penn,1.0,16.0,False,0.7304701901254038,1,True,Kansas
2018,Davidson,Kentucky,1172,1246,0,Kentucky,Davidson,5.0,12.0,False,0.44000555498638777,0,True,Kentucky
2018,Loyola-Chicago,Miami FL,1260,1274,1,Loyola-Chicago,Miami FL,11.0,6.0,True,0.3382885881145043,0,False,Miami FL
2018,Michigan,Montana,1276,1285,1,Michigan,Montana,3.0,14.0,False,0.5595950666148027,1,True,Michigan
2018,Ohio St,S Dakota St,1326,1355,1,Ohio St,S Dakota St,5.0,12.0,False,0.6467761090824607,1,True,Ohio St
2018,Oklahoma,Rhode Island,1328,1348,0,Rhode Island,Oklahoma,7.0,10.0,False,0.515585190634035,1,False,Oklahoma
2018,Seton Hall,NC State,1371,1301,1,Seton Hall,NC State,8.0,9.0,False,0.42227715338998123,0,False,NC State
2018,Wright St,Tennessee,1460,1397,0,Tennessee,Wright St,3.0,14.0,False,0.3124491535392767,0,True,Tennessee
2018,Texas Tech,SF Austin,1403,1372,1,Texas Tech,SF Austin,3.0,14.0,False,0.6839894986811191,1,True,Texas Tech
2018,Radford,Villanova,1347,1437,0,Villanova,Radford,1.0,16.0,False,0.2233051595246466,0,True,Villanova
2018,Auburn,Col Charleston,1120,1158,1,Auburn,Col Charleston,4.0,13.0,False,0.6123861868643515,1,True,Auburn
2018,Butler,Arkansas,1139,1116,1,Butler,Arkansas,10.0,7.0,True,0.5569837699819692,1,True,Butler
2018,Georgia St,Cincinnati,1209,1153,0,Cincinnati,Georgia St,2.0,15.0,False,0.3520366872890896,0,True,Cincinnati
2018,New Mexico St,Clemson,1308,1155,0,Clemson,New Mexico St,5.0,12.0,False,0.4357427201460498,0,True,Clemson
2018,Florida St,Missouri,1199,1281,1,Florida St,Missouri,9.0,8.0,True,0.627728806707284,1,True,Florida St
2018,Creighton,Kansas St,1166,1243,0,Kansas St,Creighton,9.0,8.0,True,0.5117929823286345,1,False,Creighton
2018,Wichita St,Marshall,1455,1267,0,Marshall,Wichita St,13.0,4.0,True,0.7389271945354793,1,False,Wichita St
2018,Michigan St,Bucknell,1277,1137,1,Michigan St,Bucknell,3.0,14.0,False,0.5628960678242895,1,True,Michigan St
2018,Nevada,Texas,1305,1400,1,Nevada,Texas,7.0,10.0,False,0.6745424106341633,1,True,Nevada
2018,Lipscomb,North Carolina,1252,1314,0,North Carolina,Lipscomb,2.0,15.0,False,0.16884412607247004,0,True,North Carolina
2018,Purdue,CS Fullerton,1345,1168,1,Purdue,CS Fullerton,2.0,15.0,False,0.7433746158518223,1,True,Purdue
2018,Syracuse,TCU,1393,1395,1,Syracuse,TCU,11.0,6.0,True,0.43395404039417773,0,False,TCU
2018,Providence,Texas A&M,1344,1401,0,Texas A&M,Providence,7.0,10.0,False,0.3502122984505664,0,True,Texas A&M
2018,Virginia,UMBC,1438,1420,0,UMBC,Virginia,16.0,1.0,True,0.8522901361844408,1,False,Virginia
2018,West Virginia,Murray St,1452,1293,1,West Virginia,Murray St,5.0,12.0,False,0.5190159499466845,1,True,West Virginia
2018,TX Southern,Xavier,1411,1462,0,Xavier,TX Southern,1.0,16.0,False,0.19909413273698492,0,True,Xavier
2018,Rhode Island,Duke,1348,1181,0,Duke,Rhode Island,2.0,7.0,False,0.37661970385535315,0,True,Duke
2018,Gonzaga,Ohio St,1211,1326,1,Gonzaga,Ohio St,4.0,5.0,False,0.5634624607937075,1,True,Gonzaga
2018,Kansas,Seton Hall,1242,1371,1,Kansas,Seton Hall,1.0,8.0,False,0.6103699409215202,1,True,Kansas
2018,Kentucky,Buffalo,1246,1138,1,Kentucky,Buffalo,5.0,13.0,False,0.4170934402935407,0,False,Buffalo
2018,Loyola-Chicago,Tennessee,1260,1397,1,Loyola-Chicago,Tennessee,11.0,3.0,True,0.3807998985597834,0,False,Tennessee
2018,Houston,Michigan,1222,1276,0,Michigan,Houston,3.0,6.0,False,0.4812963574407499,0,True,Michigan
2018,Texas Tech,Florida,1403,1196,1,Texas Tech,Florida,3.0,6.0,False,0.509237964911152,1,True,Texas Tech
2018,Alabama,Villanova,1104,1437,0,Villanova,Alabama,1.0,9.0,False,0.19413933011353737,0,True,Villanova
2018,Auburn,Clemson,1120,1155,0,Clemson,Auburn,5.0,4.0,True,0.5858976211691791,1,False,Auburn
2018,Xavier,Florida St,1462,1199,0,Florida St,Xavier,9.0,1.0,True,0.44871000706082725,0,True,Florida St
2018,UMBC,Kansas St,1420,1243,0,Kansas St,UMBC,9.0,16.0,False,0.3507181221593767,0,True,Kansas St
2018,Cincinnati,Nevada,1153,1305,0,Nevada,Cincinnati,7.0,2.0,True,0.4679018079428176,0,True,Nevada
2018,Purdue,Butler,1345,1139,1,Purdue,Butler,2.0,10.0,False,0.6340826718948969,1,True,Purdue
2018,Michigan St,Syracuse,1277,1393,0,Syracuse,Michigan St,11.0,3.0,True,0.5893661513877422,1,False,Michigan St
2018,Texas A&M,North Carolina,1401,1314,1,Texas A&M,North Carolina,7.0,2.0,True,0.35401959499560515,0,False,North Carolina
2018,West Virginia,Marshall,1452,1267,1,West Virginia,Marshall,5.0,13.0,False,0.6481232755164411,1,True,West Virginia
2018,Gonzaga,Florida St,1211,1199,0,Florida St,Gonzaga,9.0,4.0,True,0.6509522058388556,1,False,Gonzaga
2018,Kansas St,Kentucky,1243,1246,1,Kansas St,Kentucky,9.0,5.0,True,0.5196878141729893,1,True,Kansas St
2018,Nevada,Loyola-Chicago,1305,1260,0,Loyola-Chicago,Nevada,11.0,7.0,True,0.6957241446280655,1,False,Nevada
2018,Michigan,Texas A&M,1276,1401,1,Michigan,Texas A&M,3.0,7.0,False,0.5992900484222456,1,True,Michigan
2018,Duke,Syracuse,1181,1393,1,Duke,Syracuse,2.0,11.0,False,0.7183179891793368,1,True,Duke
2018,Clemson,Kansas,1155,1242,0,Kansas,Clemson,1.0,5.0,False,0.4035273488181476,0,True,Kansas
2018,Purdue,Texas Tech,1345,1403,0,Texas Tech,Purdue,3.0,2.0,True,0.5354336611782451,1,False,Purdue
2018,Villanova,West Virginia,1437,1452,1,Villanova,West Virginia,1.0,5.0,False,0.6668712925822409,1,True,Villanova
2018,Loyola-Chicago,Kansas St,1260,1243,1,Loyola-Chicago,Kansas St,11.0,9.0,True,0.4338565768235023,0,False,Kansas St
2018,Florida St,Michigan,1199,1276,0,Michigan,Florida St,3.0,9.0,False,0.46923401011410437,0,True,Michigan
2018,Kansas,Duke,1242,1181,1,Kansas,Duke,1.0,2.0,False,0.4081663224040142,0,False,Duke
2018,Villanova,Texas Tech,1437,1403,1,Villanova,Texas Tech,1.0,3.0,False,0.6249745785483287,1,True,Villanova
2018,Loyola-Chicago,Michigan,1260,1276,0,Michigan,Loyola-Chicago,3.0,11.0,False,0.3440238680152231,0,True,Michigan
2018,Villanova,Kansas,1437,1242,1,Villanova,Kansas,1.0,1.0,False,0.5874996447813302,1,True,Villanova
2018,Michigan,Villanova,1276,1437,0,Villanova,Michigan,1.0,3.0,False,0.35553199695805343,0,True,Villanova
2019,Temple,Belmont,1396,1125,0,Belmont,Temple,11.0,11.0,False,0.2559027062383169,0,True,Belmont
2019,F Dickinson,Prairie View,1192,1341,1,F Dickinson,Prairie View,16.0,16.0,False,0.5890656193295624,1,True,F Dickinson
2019,St John's,Arizona St,1385,1113,0,Arizona St,St John's,11.0,11.0,False,0.5747181781494511,1,False,St John's
2019,N Dakota St,NC Central,1295,1300,1,N Dakota St,NC Central,16.0,16.0,False,0.4695307896235337,0,False,NC Central
2019,Auburn,New Mexico St,1120,1308,1,Auburn,New Mexico St,5.0,12.0,False,0.6315856399059667,1,True,Auburn
2019,Syracuse,Baylor,1393,1124,0,Baylor,Syracuse,9.0,8.0,True,0.5290601888075295,1,False,Syracuse
2019,Florida,Nevada,1196,1305,1,Florida,Nevada,10.0,7.0,True,0.3913807045198724,0,False,Nevada
2019,Florida St,Vermont,1199,1436,1,Florida St,Vermont,4.0,13.0,False,0.39866640526030056,0,False,Vermont
2019,Gonzaga,F Dickinson,1211,1192,1,Gonzaga,F Dickinson,1.0,16.0,False,0.771505745520347,1,True,Gonzaga
2019,Northeastern,Kansas,1318,1242,0,Kansas,Northeastern,4.0,13.0,False,0.33909212105552644,0,True,Kansas
2019,Abilene Chr,Kentucky,1101,1246,0,Kentucky,Abilene Chr,2.0,15.0,False,0.35868769458133676,0,True,Kentucky
2019,LSU,Yale,1261,1463,1,LSU,Yale,3.0,14.0,False,0.5529070242477063,1,True,LSU
2019,Belmont,Maryland,1125,1268,0,Maryland,Belmont,6.0,11.0,False,0.4892998767280754,0,True,Maryland
2019,Montana,Michigan,1285,1276,0,Michigan,Montana,2.0,15.0,False,0.33121485285148045,0,True,Michigan
2019,Michigan St,Bradley,1277,1133,1,Michigan St,Bradley,2.0,15.0,False,0.741265643379152,1,True,Michigan St
2019,Minnesota,Louisville,1278,1257,1,Minnesota,Louisville,10.0,7.0,True,0.366183009525415,0,False,Louisville
2019,Murray St,Marquette,1293,1266,1,Murray St,Marquette,12.0,5.0,True,0.7730906774515671,1,True,Murray St
2019,Purdue,Old Dominion,1345,1330,1,Purdue,Old Dominion,3.0,14.0,False,0.796080408400344,1,True,Purdue
2019,Villanova,St Mary's CA,1437,1388,1,Villanova,St Mary's CA,6.0,11.0,False,0.38855450721491996,0,False,St Mary's CA
2019,Wofford,Seton Hall,1459,1371,1,Wofford,Seton Hall,7.0,10.0,False,0.7388610411985044,1,True,Wofford
2019,Arizona St,Buffalo,1113,1138,0,Buffalo,Arizona St,6.0,11.0,False,0.16695792526279213,0,True,Buffalo
2019,N Dakota St,Duke,1295,1181,0,Duke,N Dakota St,1.0,16.0,False,0.13896832237425621,0,True,Duke
2019,Georgia St,Houston,1209,1222,0,Houston,Georgia St,3.0,14.0,False,0.31654080242895055,0,True,Houston
2019,Iowa,Cincinnati,1234,1153,1,Iowa,Cincinnati,10.0,7.0,True,0.5216044240977828,1,True,Iowa
2019,Liberty,Mississippi St,1251,1280,1,Liberty,Mississippi St,12.0,5.0,True,0.5698056489979794,1,True,Liberty
2019,North Carolina,Iona,1314,1233,1,North Carolina,Iona,1.0,16.0,False,0.8254174222108763,1,True,North Carolina
2019,Ohio St,Iowa St,1326,1235,1,Ohio St,Iowa St,11.0,6.0,True,0.24259387399684135,0,False,Iowa St
2019,Oklahoma,Mississippi,1328,1279,1,Oklahoma,Mississippi,9.0,8.0,True,0.36774170058363026,0,False,Mississippi
2019,Wisconsin,Oregon,1458,1332,0,Oregon,Wisconsin,12.0,5.0,True,0.414963224034447,0,True,Oregon
2019,Tennessee,Colgate,1397,1159,1,Tennessee,Colgate,2.0,15.0,False,0.569991134561743,1,True,Tennessee
2019,N Kentucky,Texas Tech,1297,1403,0,Texas Tech,N Kentucky,3.0,14.0,False,0.42361702160795695,0,True,Texas Tech
2019,UC Irvine,Kansas St,1414,1243,1,UC Irvine,Kansas St,13.0,4.0,True,0.5301316991603384,1,True,UC Irvine
2019,UCF,VCU,1416,1433,1,UCF,VCU,9.0,8.0,True,0.5349133322693838,1,True,UCF
2019,Virginia,Gardner Webb,1438,1205,1,Virginia,Gardner Webb,1.0,16.0,False,0.8519389217005235,1,True,Virginia
2019,Virginia Tech,St Louis,1439,1387,1,Virginia Tech,St Louis,4.0,13.0,False,0.7951898719562044,1,True,Virginia Tech
2019,Utah St,Washington,1429,1449,0,Washington,Utah St,9.0,8.0,True,0.6628659768862415,1,False,Utah St
2019,Kansas,Auburn,1242,1120,0,Auburn,Kansas,5.0,4.0,True,0.3546676743548853,0,True,Auburn
2019,Florida St,Murray St,1199,1293,1,Florida St,Murray St,4.0,12.0,False,0.3109294776223283,0,False,Murray St
2019,Gonzaga,Baylor,1211,1124,1,Gonzaga,Baylor,1.0,9.0,False,0.7680930011167535,1,True,Gonzaga
2019,Kentucky,Wofford,1246,1459,1,Kentucky,Wofford,2.0,7.0,False,0.4699473799742855,0,False,Wofford
2019,Maryland,LSU,1268,1261,0,LSU,Maryland,3.0,6.0,False,0.47464359448118315,0,True,LSU
2019,Michigan,Florida,1276,1196,1,Michigan,Florida,2.0,10.0,False,0.5423450538865934,1,True,Michigan
2019,Minnesota,Michigan St,1278,1277,0,Michigan St,Minnesota,2.0,10.0,False,0.24137581727642896,0,True,Michigan St
2019,Villanova,Purdue,1437,1345,0,Purdue,Villanova,3.0,6.0,False,0.34924069062571195,0,True,Purdue
2019,UCF,Duke,1416,1181,0,Duke,UCF,1.0,9.0,False,0.2633197547240278,0,True,Duke
2019,Houston,Ohio St,1222,1326,1,Houston,Ohio St,3.0,11.0,False,0.7358503846936943,1,True,Houston
2019,North Carolina,Washington,1314,1449,1,North Carolina,Washington,1.0,9.0,False,0.7549834249190596,1,True,North Carolina
2019,Oregon,UC Irvine,1332,1414,1,Oregon,UC Irvine,12.0,13.0,False,0.5628984872004166,1,True,Oregon
2019,Iowa,Tennessee,1234,1397,0,Tennessee,Iowa,2.0,10.0,False,0.32384712274543065,0,True,Tennessee
2019,Texas Tech,Buffalo,1403,1138,1,Texas Tech,Buffalo,3.0,6.0,False,0.34923121359946224,0,False,Buffalo
2019,Virginia,Oklahoma,1438,1328,1,Virginia,Oklahoma,1.0,9.0,False,0.8255795104931402,1,True,Virginia
2019,Liberty,Virginia Tech,1251,1439,0,Virginia Tech,Liberty,4.0,12.0,False,0.3415740495013226,0,True,Virginia Tech
2019,Florida St,Gonzaga,1199,1211,0,Gonzaga,Florida St,1.0,4.0,False,0.327022770055428,0,True,Gonzaga
2019,Purdue,Tennessee,1345,1397,1,Purdue,Tennessee,3.0,2.0,True,0.6100444396146638,1,True,Purdue
2019,Michigan,Texas Tech,1276,1403,0,Texas Tech,Michigan,3.0,2.0,True,0.5245640768778056,1,False,Michigan
2019,Virginia,Oregon,1438,1332,1,Virginia,Oregon,1.0,12.0,False,0.6754000441806117,1,True,Virginia
2019,Auburn,North Carolina,1120,1314,1,Auburn,North Carolina,5.0,1.0,True,0.4299035272811391,0,False,North Carolina
2019,Virginia Tech,Duke,1439,1181,0,Duke,Virginia Tech,1.0,4.0,False,0.4826999866461118,0,True,Duke
2019,Houston,Kentucky,1222,1246,0,Kentucky,Houston,2.0,3.0,False,0.46359635409163097,0,True,Kentucky
2019,Michigan St,LSU,1277,1261,1,Michigan St,LSU,2.0,3.0,False,0.5321293022142265,1,True,Michigan St
2019,Gonzaga,Texas Tech,1211,1403,0,Texas Tech,Gonzaga,3.0,1.0,True,0.719029602945759,1,False,Gonzaga
2019,Virginia,Purdue,1438,1345,1,Virginia,Purdue,1.0,3.0,False,0.5718125196283409,1,True,Virginia
2019,Auburn,Kentucky,1120,1246,1,Auburn,Kentucky,5.0,2.0,True,0.5731646145054797,1,True,Auburn
2019,Michigan St,Duke,1277,1181,1,Michigan St,Duke,2.0,1.0,True,0.3492379985248148,0,False,Duke
2019,Michigan St,Texas Tech,1277,1403,0,Texas Tech,Michigan St,3.0,2.0,True,0.47179088952049975,0,True,Texas Tech
2019,Virginia,Auburn,1438,1120,1,Virginia,Auburn,1.0,5.0,False,0.6826202397415402,1,True,Virginia
2019,Texas Tech,Virginia,1403,1438,0,Virginia,Texas Tech,1.0,3.0,False,0.2825595841483553,0,True,Virginia
2021,Drake,Wichita St,1179,1455,1,Drake,Wichita St,11.0,11.0,False,0.7939929527018786,1,True,Drake
2021,Norfolk St,Appalachian St,1313,1111,1,Norfolk St,Appalachian St,16.0,16.0,False,0.5282887304139074,1,True,Norfolk St
2021,TX Southern,Mt St Mary's,1411,1291,1,TX Southern,Mt St Mary's,16.0,16.0,False,0.5198711736078957,1,True,TX Southern
2021,Michigan St,UCLA,1277,1417,0,UCLA,Michigan St,11.0,11.0,False,0.28041903846462674,0,True,UCLA
2021,Colgate,Arkansas,1159,1116,0,Arkansas,Colgate,3.0,14.0,False,0.531655796838127,1,False,Colgate
2021,Hartford,Baylor,1216,1124,0,Baylor,Hartford,1.0,16.0,False,0.25836248521444377,0,True,Baylor
2021,Florida,Virginia Tech,1196,1439,1,Florida,Virginia Tech,7.0,10.0,False,0.4867142678107801,0,False,Virginia Tech
2021,Houston,Cleveland St,1222,1156,1,Houston,Cleveland St,2.0,15.0,False,0.8114644302027024,1,True,Houston
2021,Illinois,Drexel,1228,1180,1,Illinois,Drexel,1.0,16.0,False,0.48346784704920476,0,False,Drexel
2021,Loyola-Chicago,Georgia Tech,1260,1210,1,Loyola-Chicago,Georgia Tech,8.0,9.0,False,0.6070634189393408,1,True,Loyola-Chicago
2021,Purdue,North Texas,1345,1317,0,North Texas,Purdue,13.0,4.0,True,0.46227357255779683,0,True,North Texas
2021,Oklahoma St,Liberty,1329,1251,1,Oklahoma St,Liberty,4.0,13.0,False,0.4599010743325667,0,False,Liberty
2021,Ohio St,Oral Roberts,1326,1331,0,Oral Roberts,Ohio St,15.0,2.0,True,0.5594932142037631,1,False,Ohio St
2021,Tennessee,Oregon St,1397,1333,0,Oregon St,Tennessee,12.0,5.0,True,0.7422090333331653,1,False,Tennessee
2021,Rutgers,Clemson,1353,1155,1,Rutgers,Clemson,10.0,7.0,True,0.4701997017694389,0,False,Clemson
2021,San Diego St,Syracuse,1361,1393,0,Syracuse,San Diego St,11.0,6.0,True,0.5117186575895274,1,False,San Diego St
2021,Utah St,Texas Tech,1429,1403,0,Texas Tech,Utah St,6.0,11.0,False,0.4856900867055068,0,True,Texas Tech
2021,Winthrop,Villanova,1457,1437,0,Villanova,Winthrop,5.0,12.0,False,0.4474791538990548,0,True,Villanova
2021,Morehead St,West Virginia,1287,1452,0,West Virginia,Morehead St,3.0,14.0,False,0.5204736066174782,1,False,Morehead St
2021,Wisconsin,North Carolina,1458,1314,1,Wisconsin,North Carolina,9.0,8.0,True,0.5439686801272099,1,True,Wisconsin
