round,matchup,actual_winner,predicted_winner,predicted_winner_probability,prediction_correct,top_matchup_drivers,decision_tree_rules
First Round,Michigan vs Howard,Michigan,Michigan,1.0,True,Rk Diff -195.00; Net Rating Diff +42.34; SOS Net Rating Diff +30.90,Rk Diff <= -1.50 (value -195.00) | Net Rating Diff > 7.88 (value 42.34) | Def Rating Rank Abs Diff > 125.00 (value 138.00)
First Round,Texas vs BYU,Texas,Texas,0.531578947368421,True,Non-Conf SOS Net Rating Diff -11.30; Rk Diff +7.00; Tempo Diff -3.30,Rk Diff > -1.50 (value 7.00) | Net Rating Diff > -7.88 (value -2.21) | Luck Diff > -0.04 (value -0.04) | Net Rating Diff > -3.48 (value -2.21)
First Round,Texas A&M vs Saint Mary's,Texas A&M,Texas A&M,0.531578947368421,True,Rk Diff +13.00; Non-Conf SOS Net Rating Diff -9.95; SOS Net Rating Diff +6.78,Rk Diff > -1.50 (value 13.00) | Net Rating Diff > -7.88 (value -3.18) | Luck Diff > -0.04 (value 0.00) | Net Rating Diff > -3.48 (value -3.18)
First Round,Illinois vs Penn,Illinois,Illinois,1.0,True,Rk Diff -151.00; Net Rating Diff +32.67; Off Rating Diff +23.50,Rk Diff <= -1.50 (value -151.00) | Net Rating Diff > 7.88 (value 32.67) | Def Rating Rank Abs Diff <= 125.00 (value 103.00) | Tempo Rank Diff > 132.50 (value 211.00)
First Round,Saint Louis vs Georgia,Saint Louis,Saint Louis,0.531578947368421,True,SOS Net Rating Diff -8.68; Def Rating Diff -4.00; Off Rating Diff -3.80,Rk Diff > -1.50 (value -1.00) | Net Rating Diff > -7.88 (value 0.15) | Luck Diff > -0.04 (value 0.04) | Net Rating Diff > -3.48 (value 0.15)
First Round,Gonzaga vs Kennesaw State,Gonzaga,Gonzaga,1.0,True,Rk Diff -134.00; Net Rating Diff +25.79; Def Rating Diff -15.40,Rk Diff <= -1.50 (value -134.00) | Net Rating Diff > 7.88 (value 25.79) | Def Rating Rank Abs Diff > 125.00 (value 168.00)
First Round,Houston vs Idaho,Houston,Houston,1.0,True,Rk Diff -151.00; Net Rating Diff +32.84; Def Rating Diff -16.60,Rk Diff <= -1.50 (value -151.00) | Net Rating Diff > 7.88 (value 32.84) | Def Rating Rank Abs Diff > 125.00 (value 134.00)
First Round,Kentucky vs Santa Clara,Kentucky,Santa Clara,0.5263157894736843,False,SOS Net Rating Diff -10.19; Rk Diff +9.00; Def Rating Diff +5.40,Rk Diff <= -1.50 (value -9.00) | Net Rating Diff <= 7.88 (value 2.07) | Luck Rank Diff > -73.50 (value 26.00) | Net Rating Diff <= 3.48 (value 2.07)
First Round,Texas Tech vs Akron,Texas Tech,Texas Tech,1.0,True,Rk Diff -51.00; SOS Net Rating Diff +19.01; Net Rating Diff +12.52,Rk Diff <= -1.50 (value -51.00) | Net Rating Diff > 7.88 (value 12.52) | Def Rating Rank Abs Diff <= 125.00 (value 92.00) | Tempo Rank Diff > 132.50 (value 225.00)
First Round,Arizona vs LIU,Arizona,Arizona,1.0,True,Rk Diff -214.00; Net Rating Diff +42.05; SOS Net Rating Diff +25.30,Rk Diff <= -1.50 (value -214.00) | Net Rating Diff > 7.88 (value 42.05) | Def Rating Rank Abs Diff > 125.00 (value 186.00)
First Round,Virginia vs Wright State,Virginia,Virginia,1.0,True,Rk Diff -121.00; Net Rating Diff +23.35; SOS Net Rating Diff +13.36,Rk Diff <= -1.50 (value -121.00) | Net Rating Diff > 7.88 (value 23.35) | Def Rating Rank Abs Diff > 125.00 (value 180.00)
First Round,Iowa State vs Tennessee State,Iowa State,Iowa State,1.0,True,Rk Diff -184.00; Net Rating Diff +34.05; SOS Net Rating Diff +20.13,Rk Diff <= -1.50 (value -184.00) | Net Rating Diff > 7.88 (value 34.05) | Def Rating Rank Abs Diff > 125.00 (value 210.00)
First Round,Alabama vs Hofstra,Alabama,Alabama,0.868995633187773,True,Rk Diff -77.00; Net Rating Diff +18.16; SOS Net Rating Diff +17.81,Rk Diff <= -1.50 (value -77.00) | Net Rating Diff > 7.88 (value 18.16) | Def Rating Rank Abs Diff <= 125.00 (value 36.00) | Tempo Rank Diff <= 132.50 (value -313.00)
First Round,Utah State vs Villanova,Utah State,Villanova,0.5263157894736843,False,Rk Diff +6.00; SOS Net Rating Diff +2.56; Off Rating Diff -2.30,Rk Diff <= -1.50 (value -6.00) | Net Rating Diff <= 7.88 (value 1.61) | Luck Rank Diff > -73.50 (value -4.00) | Net Rating Diff <= 3.48 (value 1.61)
First Round,Tennessee vs Miami OH,Tennessee,Tennessee,1.0,True,Rk Diff -76.00; SOS Net Rating Diff +20.30; Net Rating Diff +18.36,Rk Diff <= -1.50 (value -76.00) | Net Rating Diff > 7.88 (value 18.36) | Def Rating Rank Abs Diff > 125.00 (value 137.00)
First Round,Iowa vs Clemson,Iowa,Iowa,0.6797752808988764,True,Rk Diff -18.00; Non-Conf SOS Net Rating Diff -7.90; Off Rating Diff +7.10,Rk Diff <= -1.50 (value -18.00) | Net Rating Diff <= 7.88 (value 4.78) | Luck Rank Diff > -73.50 (value 91.00) | Net Rating Diff > 3.48 (value 4.78)
First Round,St. John's vs Northern Iowa,St. John's,St. John's,0.868995633187773,True,Rk Diff -65.00; Net Rating Diff +16.24; Off Rating Diff +11.30,Rk Diff <= -1.50 (value -65.00) | Net Rating Diff > 7.88 (value 16.24) | Def Rating Rank Abs Diff <= 125.00 (value 14.00) | Tempo Rank Diff <= 132.50 (value -292.00)
First Round,Purdue vs Queens,Purdue,Purdue,1.0,True,Rk Diff -178.00; Net Rating Diff +32.85; SOS Net Rating Diff +21.27,Rk Diff <= -1.50 (value -178.00) | Net Rating Diff > 7.88 (value 32.85) | Def Rating Rank Abs Diff > 125.00 (value 291.00)
First Round,UCLA vs UCF,UCLA,UCLA,0.6797752808988764,True,Rk Diff -25.00; Net Rating Diff +6.22; Tempo Diff -4.50,Rk Diff <= -1.50 (value -25.00) | Net Rating Diff <= 7.88 (value 6.22) | Luck Rank Diff > -73.50 (value 101.00) | Net Rating Diff > 3.48 (value 6.22)
First Round,Florida vs Prairie View A&M,Florida,Florida,1.0,True,Rk Diff -275.00; Net Rating Diff +43.72; Off Rating Diff +24.80,Rk Diff <= -1.50 (value -275.00) | Net Rating Diff > 7.88 (value 43.72) | Def Rating Rank Abs Diff > 125.00 (value 211.00)
First Round,Kansas vs Cal Baptist,Kansas,Kansas,0.868995633187773,True,Rk Diff -84.00; SOS Net Rating Diff +18.27; Net Rating Diff +18.07,Rk Diff <= -1.50 (value -84.00) | Net Rating Diff > 7.88 (value 18.07) | Def Rating Rank Abs Diff <= 125.00 (value 41.00) | Tempo Rank Diff <= 132.50 (value -102.00)
First Round,Miami FL vs Missouri,Miami FL,Miami FL,0.6797752808988764,True,Rk Diff -24.00; Net Rating Diff +5.71; Def Rating Diff -3.90,Rk Diff <= -1.50 (value -24.00) | Net Rating Diff <= 7.88 (value 5.71) | Luck Rank Diff > -73.50 (value 48.00) | Net Rating Diff > 3.48 (value 5.71)
First Round,UConn vs Furman,UConn,UConn,1.0,True,Rk Diff -175.00; Net Rating Diff +31.20; SOS Net Rating Diff +19.98,Rk Diff <= -1.50 (value -175.00) | Net Rating Diff > 7.88 (value 31.20) | Def Rating Rank Abs Diff > 125.00 (value 177.00)
Second Round,Michigan vs Saint Louis,Michigan,Michigan,0.868995633187773,True,Rk Diff -33.00; Net Rating Diff +20.19; Non-Conf SOS Net Rating Diff +18.20,Rk Diff <= -1.50 (value -33.00) | Net Rating Diff > 7.88 (value 20.19) | Def Rating Rank Abs Diff <= 125.00 (value 41.00) | Tempo Rank Diff <= 132.50 (value 2.00)
Second Round,Michigan State vs Louisville,Michigan State,Michigan State,0.6797752808988764,True,Rk Diff -9.00; Def Rating Diff -4.50; Net Rating Diff +4.19,Rk Diff <= -1.50 (value -9.00) | Net Rating Diff <= 7.88 (value 4.19) | Luck Rank Diff > -73.50 (value -40.00) | Net Rating Diff > 3.48 (value 4.19)
Second Round,Duke vs TCU,Duke,Duke,0.868995633187773,True,Rk Diff -41.00; Net Rating Diff +20.02; Non-Conf SOS Net Rating Diff +17.20,Rk Diff <= -1.50 (value -41.00) | Net Rating Diff > 7.88 (value 20.02) | Def Rating Rank Abs Diff <= 125.00 (value 19.00) | Tempo Rank Diff <= 132.50 (value 119.00)
Second Round,Houston vs Texas A&M,Houston,Houston,1.0,True,Rk Diff -35.00; Net Rating Diff +15.15; Def Rating Diff -9.90,Rk Diff <= -1.50 (value -35.00) | Net Rating Diff > 7.88 (value 15.15) | Def Rating Rank Abs Diff <= 125.00 (value 35.00) | Tempo Rank Diff > 132.50 (value 312.00)
Second Round,Texas vs Gonzaga,Texas,Gonzaga,1.0,False,Rk Diff -16.00; Non-Conf SOS Net Rating Diff +14.72; Def Rating Diff -10.30,Rk Diff > -1.50 (value 16.00) | Net Rating Diff > -7.88 (value -6.41) | Luck Diff <= -0.04 (value -0.12) | Non-Conf SOS Net Rating Rank Diff > 94.00 (value 294.00)
Second Round,Illinois vs VCU,Illinois,Illinois,1.0,True,Rk Diff -37.00; Net Rating Diff +16.22; Off Rating Diff +11.90,Rk Diff <= -1.50 (value -37.00) | Net Rating Diff > 7.88 (value 16.22) | Def Rating Rank Abs Diff <= 125.00 (value 31.00) | Tempo Rank Diff > 132.50 (value 180.00)
Second Round,Nebraska vs Vanderbilt,Nebraska,Nebraska,0.531578947368421,True,Off Rating Diff -7.60; Non-Conf SOS Net Rating Diff -6.93; Def Rating Diff -6.80,Rk Diff > -1.50 (value 5.00) | Net Rating Diff > -7.88 (value -0.77) | Luck Diff > -0.04 (value 0.02) | Net Rating Diff > -3.48 (value -0.77)
Second Round,Arkansas vs High Point,Arkansas,Arkansas,0.868995633187773,True,Rk Diff -67.00; SOS Net Rating Diff +22.67; Net Rating Diff +15.95,Rk Diff <= -1.50 (value -67.00) | Net Rating Diff > 7.88 (value 15.95) | Def Rating Rank Abs Diff <= 125.00 (value 81.00) | Tempo Rank Diff <= 132.50 (value -23.00)
Second Round,Purdue vs Miami FL,Purdue,Purdue,1.0,True,Rk Diff -22.00; Non-Conf SOS Net Rating Diff +13.48; Off Rating Diff +10.60,Rk Diff <= -1.50 (value -22.00) | Net Rating Diff > 7.88 (value 10.44) | Def Rating Rank Abs Diff <= 125.00 (value 1.00) | Tempo Rank Diff > 132.50 (value 165.00)
Second Round,Iowa State vs Kentucky,Iowa State,Iowa State,0.868995633187773,True,Rk Diff -22.00; Net Rating Diff +10.91; Def Rating Diff -7.70,Rk Diff <= -1.50 (value -22.00) | Net Rating Diff > 7.88 (value 10.91) | Def Rating Rank Abs Diff <= 125.00 (value 23.00) | Tempo Rank Diff <= 132.50 (value 72.00)
Second Round,St. John's vs Kansas,St. John's,Kansas,0.5263157894736843,False,Rk Diff +8.00; Non-Conf SOS Net Rating Diff +4.23; SOS Net Rating Diff +4.04,Rk Diff <= -1.50 (value -8.00) | Net Rating Diff <= 7.88 (value 3.02) | Luck Rank Diff > -73.50 (value -13.00) | Net Rating Diff <= 3.48 (value 3.02)
Second Round,Tennessee vs Virginia,Tennessee,Virginia,0.5263157894736843,False,SOS Net Rating Diff -6.22; Non-Conf SOS Net Rating Diff -3.83; Rk Diff +3.00,Rk Diff <= -1.50 (value -3.00) | Net Rating Diff <= 7.88 (value 1.29) | Luck Rank Diff > -73.50 (value 208.00) | Net Rating Diff <= 3.48 (value 1.29)
Second Round,Iowa vs Florida,Iowa,Florida,0.8689956331877731,False,Rk Diff -16.00; Non-Conf SOS Net Rating Diff +15.12; Net Rating Diff +10.18,Rk Diff > -1.50 (value 16.00) | Net Rating Diff <= -7.88 (value -10.18) | Def Rating Rank Abs Diff <= 125.00 (value 27.00) | Tempo Rank Diff > -132.50 (value 331.00)
Second Round,Arizona vs Utah State,Arizona,Arizona,0.868995633187773,True,Rk Diff -25.00; Net Rating Diff +16.53; Def Rating Diff -11.50,Rk Diff <= -1.50 (value -25.00) | Net Rating Diff > 7.88 (value 16.53) | Def Rating Rank Abs Diff <= 125.00 (value 42.00) | Tempo Rank Diff <= 132.50 (value -120.00)
Second Round,UConn vs UCLA,UConn,UConn,0.868995633187773,True,Rk Diff -19.00; Non-Conf SOS Net Rating Diff +10.30; Def Rating Diff -8.80,Rk Diff <= -1.50 (value -19.00) | Net Rating Diff > 7.88 (value 8.59) | Def Rating Rank Abs Diff <= 125.00 (value 42.00) | Tempo Rank Diff <= 132.50 (value 14.00)
Second Round,Alabama vs Texas Tech,Alabama,Texas Tech,0.5263157894736843,False,Rk Diff +8.00; Tempo Diff -6.90; Non-Conf SOS Net Rating Diff -5.92,Rk Diff <= -1.50 (value -8.00) | Net Rating Diff <= 7.88 (value 2.76) | Luck Rank Diff > -73.50 (value 9.00) | Net Rating Diff <= 3.48 (value 2.76)
Sweet 16,Purdue vs Texas,Purdue,Purdue,0.868995633187773,True,Rk Diff -23.00; Non-Conf SOS Net Rating Diff +12.54; Net Rating Diff +10.51,Rk Diff <= -1.50 (value -23.00) | Net Rating Diff > 7.88 (value 10.51) | Def Rating Rank Abs Diff <= 125.00 (value 47.00) | Tempo Rank Diff <= 132.50 (value 102.00)
Sweet 16,Iowa vs Nebraska,Iowa,Nebraska,0.7525773195876289,False,Def Rating Diff -7.30; Rk Diff -6.00; Off Rating Diff -4.20,Rk Diff > -1.50 (value 6.00) | Net Rating Diff > -7.88 (value -3.19) | Luck Diff <= -0.04 (value -0.06) | Non-Conf SOS Net Rating Rank Diff <= 94.00 (value 19.00)
Sweet 16,Arizona vs Arkansas,Arizona,Arizona,0.868995633187773,True,Rk Diff -16.00; Net Rating Diff +12.59; Def Rating Diff -12.40,Rk Diff <= -1.50 (value -16.00) | Net Rating Diff > 7.88 (value 12.59) | Def Rating Rank Abs Diff <= 125.00 (value 58.00) | Tempo Rank Diff <= 132.50 (value 32.00)
Sweet 16,Illinois vs Houston,Illinois,Illinois,0.531578947368421,True,Def Rating Diff +6.60; Off Rating Diff +6.40; Non-Conf SOS Net Rating Diff +3.11,Rk Diff > -1.50 (value 1.00) | Net Rating Diff > -7.88 (value -0.18) | Luck Diff > -0.04 (value -0.03) | Net Rating Diff > -3.48 (value -0.18)
Sweet 16,Duke vs St. John's,Duke,Duke,1.0,True,Net Rating Diff +10.20; Rk Diff -10.00; Off Rating Diff +7.00,Rk Diff <= -1.50 (value -10.00) | Net Rating Diff > 7.88 (value 10.20) | Def Rating Rank Abs Diff <= 125.00 (value 8.00) | Tempo Rank Diff > 132.50 (value 214.00)
Sweet 16,Michigan vs Alabama,Michigan,Michigan,0.868995633187773,True,Def Rating Diff -14.00; Net Rating Diff +12.48; Rk Diff -11.00,Rk Diff <= -1.50 (value -11.00) | Net Rating Diff > 7.88 (value 12.48) | Def Rating Rank Abs Diff <= 125.00 (value 60.00) | Tempo Rank Diff <= 132.50 (value 17.00)
Sweet 16,UConn vs Michigan State,UConn,UConn,0.531578947368421,True,Non-Conf SOS Net Rating Diff +4.43; Tempo Diff -1.70; Def Rating Diff -1.60,Rk Diff > -1.50 (value -1.00) | Net Rating Diff > -7.88 (value 1.02) | Luck Diff > -0.04 (value 0.07) | Net Rating Diff > -3.48 (value 1.02)
Sweet 16,Tennessee vs Iowa State,Tennessee,Iowa State,0.6795580110497238,False,Rk Diff -7.00; Net Rating Diff +5.00; Non-Conf SOS Net Rating Diff -4.24,Rk Diff > -1.50 (value 7.00) | Net Rating Diff > -7.88 (value -5.00) | Luck Diff > -0.04 (value -0.01) | Net Rating Diff <= -3.48 (value -5.00)
Elite Eight,Illinois vs Iowa,Illinois,Illinois,0.868995633187773,True,Rk Diff -17.00; Non-Conf SOS Net Rating Diff +11.02; Net Rating Diff +10.27,Rk Diff <= -1.50 (value -17.00) | Net Rating Diff > 7.88 (value 10.27) | Def Rating Rank Abs Diff <= 125.00 (value 13.00) | Tempo Rank Diff <= 132.50 (value -67.00)
Elite Eight,Arizona vs Purdue,Arizona,Arizona,0.6797752808988764,True,Def Rating Diff -10.50; Net Rating Diff +6.98; Rk Diff -6.00,Rk Diff <= -1.50 (value -6.00) | Net Rating Diff <= 7.88 (value 6.98) | Luck Rank Diff > -73.50 (value -54.00) | Net Rating Diff > 3.48 (value 6.98)
Elite Eight,Michigan vs Tennessee,Michigan,Michigan,0.868995633187773,True,Rk Diff -13.00; Net Rating Diff +12.70; Non-Conf SOS Net Rating Diff +11.61,Rk Diff <= -1.50 (value -13.00) | Net Rating Diff > 7.88 (value 12.70) | Def Rating Rank Abs Diff <= 125.00 (value 13.00) | Tempo Rank Diff <= 132.50 (value -265.00)
Elite Eight,UConn vs Duke,UConn,Duke,0.6795580110497238,False,Net Rating Diff +7.59; Rk Diff -6.00; Off Rating Diff +5.50,Rk Diff > -1.50 (value 6.00) | Net Rating Diff > -7.88 (value -7.59) | Luck Diff > -0.04 (value 0.02) | Net Rating Diff <= -3.48 (value -7.59)
Final Four,UConn vs Illinois,UConn,Illinois,0.6795580110497238,False,Off Rating Diff +8.50; Def Rating Diff +4.60; Non-Conf SOS Net Rating Diff -4.07,Rk Diff > -1.50 (value 4.00) | Net Rating Diff > -7.88 (value -3.88) | Luck Diff > -0.04 (value 0.11) | Net Rating Diff <= -3.48 (value -3.88)
Final Four,Michigan vs Arizona,Michigan,Michigan,0.531578947368421,True,Non-Conf SOS Net Rating Diff +9.01; SOS Net Rating Diff +1.67; Net Rating Diff +1.64,Rk Diff > -1.50 (value -1.00) | Net Rating Diff > -7.88 (value 1.64) | Luck Diff > -0.04 (value 0.02) | Net Rating Diff > -3.48 (value 1.64)
Championship,Michigan vs UConn,Michigan,Michigan,0.868995633187773,True,Net Rating Diff +9.92; Rk Diff -8.00; Tempo Diff +6.40,Rk Diff <= -1.50 (value -8.00) | Net Rating Diff > 7.88 (value 9.92) | Def Rating Rank Abs Diff <= 125.00 (value 6.00) | Tempo Rank Diff <= 132.50 (value -300.00)
