round,date,winner,loser,winner_score,loser_score,source,actual_winner,actual_loser,actual_margin,pred_actual_winner_prob,predicted_winner,prediction_correct
First Round,2026-03-19,Texas,BYU,79,71,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Texas,BYU,8,0.7789473684210526,Texas,True
First Round,2026-03-19,Texas A&M,Saint Mary's,63,50,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Texas A&M,Saint Mary's,13,0.5277777777777778,Texas A&M,True
First Round,2026-03-19,Illinois,Penn,105,70,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Illinois,Penn,35,0.7789473684210526,Illinois,True
First Round,2026-03-19,Saint Louis,Georgia,102,77,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Saint Louis,Georgia,25,0.75,Saint Louis,True
First Round,2026-03-19,Gonzaga,Kennesaw State,73,64,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Gonzaga,Kennesaw State,9,0.7789473684210526,Gonzaga,True
First Round,2026-03-19,Houston,Idaho,78,47,https://www.ncaa.com/news/basketball-men/article/2026-04-06/2026-march-madness-mens-ncaa-tournament-schedule-dates,Houston,Idaho,31,0.6573705179282868,Houston,True
First Round,2026-03-20,Kentucky,Santa Clara,89,84,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Kentucky,Santa Clara,5,0.7789473684210526,Kentucky,True
First Round,2026-03-20,Texas Tech,Akron,91,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Texas Tech,Akron,20,0.4782608695652174,Akron,False
First Round,2026-03-20,Arizona,LIU,92,58,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,LIU,34,0.7789473684210526,Arizona,True
First Round,2026-03-20,Virginia,Wright State,82,73,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Virginia,Wright State,9,0.7789473684210526,Virginia,True
First Round,2026-03-20,Iowa State,Tennessee State,108,74,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa State,Tennessee State,34,0.7789473684210526,Iowa State,True
First Round,2026-03-20,Alabama,Hofstra,90,70,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Alabama,Hofstra,20,0.5277777777777778,Alabama,True
First Round,2026-03-20,Utah State,Villanova,86,76,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Utah State,Villanova,10,0.6573705179282868,Utah State,True
First Round,2026-03-20,Tennessee,Miami OH,78,56,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Miami OH,22,0.4782608695652174,Miami OH,False
First Round,2026-03-20,Iowa,Clemson,67,61,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Clemson,6,0.3374485596707819,Clemson,False
First Round,2026-03-20,St. John's,Northern Iowa,79,53,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,St. John's,Northern Iowa,26,0.589041095890411,St. John's,True
First Round,2026-03-20,Purdue,Queens,104,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Queens,33,0.7789473684210526,Purdue,True
First Round,2026-03-20,UCLA,UCF,75,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UCLA,UCF,4,0.6573705179282868,UCLA,True
First Round,2026-03-20,Florida,Prairie View A&M,114,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Florida,Prairie View A&M,59,0.75,Florida,True
First Round,2026-03-20,Kansas,Cal Baptist,68,60,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Kansas,Cal Baptist,8,0.6573705179282868,Kansas,True
First Round,2026-03-20,Miami FL,Missouri,80,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Miami FL,Missouri,14,0.5277777777777778,Miami FL,True
First Round,2026-03-20,UConn,Furman,82,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Furman,11,0.4782608695652174,Furman,False
Second Round,2026-03-21,Michigan,Saint Louis,95,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Saint Louis,23,0.4782608695652174,Saint Louis,False
Second Round,2026-03-21,Michigan State,Louisville,77,69,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan State,Louisville,8,0.589041095890411,Michigan State,True
Second Round,2026-03-21,Duke,TCU,81,58,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Duke,TCU,23,0.7789473684210526,Duke,True
Second Round,2026-03-21,Houston,Texas A&M,88,57,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Houston,Texas A&M,31,0.7789473684210526,Houston,True
Second Round,2026-03-21,Texas,Gonzaga,74,68,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Texas,Gonzaga,6,0.589041095890411,Texas,True
Second Round,2026-03-21,Illinois,VCU,76,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,VCU,21,0.7789473684210526,Illinois,True
Second Round,2026-03-21,Nebraska,Vanderbilt,74,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Nebraska,Vanderbilt,2,0.4782608695652174,Vanderbilt,False
Second Round,2026-03-21,Arkansas,High Point,94,88,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arkansas,High Point,6,0.3374485596707819,High Point,False
Second Round,2026-03-22,Purdue,Miami FL,79,69,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Miami FL,10,0.5277777777777778,Purdue,True
Second Round,2026-03-22,Iowa State,Kentucky,82,63,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa State,Kentucky,19,0.3374485596707819,Kentucky,False
Second Round,2026-03-22,St. John's,Kansas,67,65,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,St. John's,Kansas,2,0.3374485596707819,Kansas,False
Second Round,2026-03-22,Tennessee,Virginia,79,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Virginia,7,0.15300546448087432,Virginia,False
Second Round,2026-03-22,Iowa,Florida,73,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Florida,1,0.25,Florida,False
Second Round,2026-03-22,Arizona,Utah State,78,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Utah State,12,0.7789473684210526,Arizona,True
Second Round,2026-03-22,UConn,UCLA,73,57,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,UCLA,16,0.4782608695652174,UCLA,False
Second Round,2026-03-22,Alabama,Texas Tech,90,65,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Alabama,Texas Tech,25,0.6573705179282868,Alabama,True
Sweet 16,2026-03-26,Purdue,Texas,79,77,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Texas,2,0.589041095890411,Purdue,True
Sweet 16,2026-03-26,Iowa,Nebraska,77,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Nebraska,6,0.3374485596707819,Nebraska,False
Sweet 16,2026-03-26,Arizona,Arkansas,109,88,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Arkansas,21,0.75,Arizona,True
Sweet 16,2026-03-26,Illinois,Houston,65,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,Houston,10,0.589041095890411,Illinois,True
Sweet 16,2026-03-27,Duke,St. John's,80,75,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Duke,St. John's,5,0.7789473684210526,Duke,True
Sweet 16,2026-03-27,Michigan,Alabama,90,77,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Alabama,13,0.4782608695652174,Alabama,False
Sweet 16,2026-03-27,UConn,Michigan State,67,63,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Michigan State,4,0.4782608695652174,Michigan State,False
Sweet 16,2026-03-27,Tennessee,Iowa State,76,62,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Iowa State,14,0.4782608695652174,Iowa State,False
Elite Eight,2026-03-28,Illinois,Iowa,71,59,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,Iowa,12,0.7789473684210526,Illinois,True
Elite Eight,2026-03-28,Arizona,Purdue,79,64,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Purdue,15,0.75,Arizona,True
Elite Eight,2026-03-29,Michigan,Tennessee,95,62,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Tennessee,33,0.4782608695652174,Tennessee,False
Elite Eight,2026-03-29,UConn,Duke,73,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Duke,1,0.4782608695652174,Duke,False
Final Four,2026-04-04,UConn,Illinois,71,62,https://www.espn.com/mens-college-basketball/game/_/gameId/401856598/illinois-uconn,UConn,Illinois,9,0.4782608695652174,Illinois,False
Final Four,2026-04-04,Michigan,Arizona,91,73,https://www.espn.com/mens-college-basketball/game/_/gameId/401856599/michigan-arizona,Michigan,Arizona,18,0.4782608695652174,Arizona,False
Championship,2026-04-06,Michigan,UConn,69,63,https://www.ncaa.com/news/basketball-men/article/2026-04-06/michigan-beats-uconn-wins-2026-mens-basketball-national-championship,Michigan,UConn,6,0.6573705179282868,Michigan,True
