season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,factor_only_probability,power_baseline_probability,combined_probability,matchup_adjustment_probability_points,combined_prediction_correct
2017,Northwestern,Vanderbilt,1321,1435,1,Northwestern,Vanderbilt,8.0,9.0,False,0.8757356987192111,6.386604546386366,5.510868847667155,0.698378503780359,0.5310119780358494,0.5438295228872324,1.2817544851382978,True
2017,Notre Dame,Princeton,1323,1343,1,Notre Dame,Princeton,5.0,12.0,False,1.4993410388994999,9.60165911492676,8.10231807602726,0.6532779990784089,0.5615440894393753,0.5647061828703528,0.31620934309775084,True
2017,Purdue,Vermont,1345,1436,1,Purdue,Vermont,4.0,13.0,False,3.5030246518673067,12.40752151113422,8.904496859266914,0.5642996228105263,0.6555118198177088,0.635949451002989,-1.9562368814719733,True
2017,VCU,St Mary's CA,1433,1388,0,St Mary's CA,VCU,7.0,10.0,False,-6.903579737813843,7.760408971784173,14.663988709598016,0.4882390530248889,0.19576505192364774,0.23303851190416555,3.7273459980517814,True
2017,Mt St Mary's,Villanova,1291,1437,0,Villanova,Mt St Mary's,1.0,16.0,False,-15.979926126998834,-0.3850223571515272,15.594903769847306,0.04144347523903763,0.03892365859305091,0.048688161517430835,0.9764502924379928,True
2017,UNC Wilmington,Virginia,1423,1438,0,Virginia,UNC Wilmington,5.0,12.0,False,-4.60712419552074,8.25035148074592,12.85747567626666,0.27648284476453083,0.2770385344952714,0.29026400686027715,1.3225472365005764,True
2017,West Virginia,Bucknell,1452,1137,1,West Virginia,Bucknell,4.0,13.0,False,7.9422144373744175,14.776945897349364,6.834731459974947,0.8527846652048633,0.8206172827281074,0.8065277868683558,-1.408949585975161,True
2017,Virginia Tech,Wisconsin,1439,1458,0,Wisconsin,Virginia Tech,8.0,9.0,False,-5.860537275354218,5.205646973783644,11.066184249137862,0.15953086527457797,0.2302549359873477,0.23781133622222014,0.7556400234872446,True
2017,Maryland,Xavier,1268,1462,0,Xavier,Maryland,11.0,6.0,True,0.030892472482804578,5.40889755298781,5.378005080505005,0.41246086867298043,0.489318456068527,0.4820320731329592,-0.728638293556777,True
2017,Seton Hall,Arkansas,1371,1116,0,Arkansas,Seton Hall,8.0,9.0,False,-1.7843741860034896,4.450907823178781,6.235282009182271,0.40331079197328706,0.4009694802540336,0.40718796034267807,0.6218480088644451,True
2017,Baylor,New Mexico St,1124,1308,1,Baylor,New Mexico St,3.0,14.0,False,4.176955211329357,10.386916679675409,6.209961468346052,0.6607382667715296,0.6849305683128712,0.6695604188381115,-1.5370149474759787,True
2017,Kansas St,Cincinnati,1243,1153,0,Cincinnati,Kansas St,6.0,11.0,False,-6.6264812546668,6.444819065212599,13.071300319879398,0.259685546481328,0.2045294436007759,0.22515410726893653,2.0624663668160625,True
2017,Duke,Troy,1181,1407,1,Duke,Troy,2.0,15.0,False,9.58043333041657,12.270535561950725,2.690102231534155,0.8777592314225342,0.8634500251504389,0.8478728102884925,-1.557721486194641,True
2017,Kansas,UC Davis,1242,1413,1,Kansas,UC Davis,1.0,16.0,False,12.305119159575796,11.670842767579842,-0.6342763919959538,0.9328986417573206,0.9154939070125445,0.9027771100284121,-1.2716796984132417,True
2017,N Kentucky,Kentucky,1297,1246,0,Kentucky,N Kentucky,2.0,15.0,False,-11.90496025541455,2.142361157139746,14.047321412554297,0.09648105465587105,0.08307795078968372,0.09827160952481079,1.519365873512707,True
2017,Jacksonville St,Louisville,1240,1257,0,Louisville,Jacksonville St,2.0,15.0,False,-11.689613561908956,1.2617465709558502,12.951360132864806,0.05759687384585465,0.08637744991012737,0.09696429492214939,1.058684501202202,True
2017,Oklahoma St,Michigan,1329,1276,0,Michigan,Oklahoma St,7.0,10.0,False,-1.838787652900237,8.772817753917764,10.611605406818,0.5464589806528005,0.39838968846100203,0.4176744104620167,1.9284722001014665,True
2017,Michigan St,Miami FL,1277,1274,1,Michigan St,Miami FL,9.0,8.0,True,-1.6844832829034004,5.105342135563973,6.789825418467373,0.3377615170860441,0.4057196177161026,0.40503127680796613,-0.06883409081364644,False
2017,TX Southern,North Carolina,1411,1314,0,North Carolina,TX Southern,1.0,16.0,False,-12.698897117592567,1.5201795415963772,14.219076659188945,0.09754177569509832,0.07188259212936174,0.08731944545249179,1.543685332313005,True
2017,Iona,Oregon,1233,1332,0,Oregon,Iona,3.0,14.0,False,-8.998861099880557,3.733692173507393,12.73255327338795,0.1276617047803434,0.13859588464053157,0.1535060182948219,1.4910133654290336,True
2017,Rhode Island,Creighton,1348,1166,1,Rhode Island,Creighton,11.0,6.0,True,-0.6553372017504699,8.345758405650557,9.001095607401027,0.5776675142030582,0.4555350633540772,0.4687665984298605,1.323153507578334,False
2017,South Carolina,Marquette,1376,1266,1,South Carolina,Marquette,7.0,10.0,False,-0.23602650413769766,7.247215466964562,7.4832419711022595,0.551658129764757,0.47614922681205135,0.48367912194874774,0.7529895136696385,False
2017,Kent,UCLA,1245,1417,0,UCLA,Kent,3.0,14.0,False,-10.816461437787922,1.924463781529127,12.740925219317049,0.1961407433063497,0.10100049701794983,0.12327308192781775,2.2272584909867916,True
2017,SMU,USC,1374,1425,0,USC,SMU,11.0,6.0,True,8.741600922733198,14.127315189672032,5.385714266938834,0.7499427632391411,0.8427048844101235,0.8176197014895972,-2.5085182920526305,False
2017,Wichita St,Dayton,1455,1173,1,Wichita St,Dayton,10.0,7.0,True,8.052329700021815,16.19159554795361,8.139265847931796,0.7897380279559593,0.8237979402574311,0.8032351252361445,-2.056281502128665,True
2017,Arizona,St Mary's CA,1112,1388,1,Arizona,St Mary's CA,2.0,7.0,False,-3.3263283149898513,11.337660394608164,14.663988709598016,0.595867243286114,0.3304577282269053,0.3635170140861381,3.3059285859232848,False
2017,MTSU,Butler,1292,1139,0,Butler,MTSU,4.0,12.0,False,0.6666006377429046,9.782286700926704,9.1156860631838,0.5072824282386417,0.5207087734237655,0.516964274441898,-0.3744498981867572,False
2017,Virginia,Florida,1438,1196,0,Florida,Virginia,4.0,5.0,False,-0.44357899629643605,12.85747567626666,13.301054672563096,0.49687093356549916,0.46593095233624665,0.47015444322458827,0.4223490888341619,True
2017,Gonzaga,Northwestern,1211,1321,1,Gonzaga,Northwestern,1.0,8.0,False,13.854007468324085,20.24061201471045,6.386604546386366,0.7783471446688666,0.9363564699841488,0.9137448389481895,-2.261163103595931,True
2017,Purdue,Iowa St,1345,1235,1,Purdue,Iowa St,4.0,5.0,False,1.98902820793721,12.40752151113422,10.41849330319701,0.5228098071507143,0.5852086043401845,0.5725482705759052,-1.266033376427933,True
2017,Notre Dame,West Virginia,1323,1452,0,West Virginia,Notre Dame,4.0,5.0,False,-5.175286782422605,9.60165911492676,14.776945897349364,0.32844271975483164,0.25512409295122057,0.2757240513643394,2.059995841311885,True
2017,Villanova,Wisconsin,1437,1458,0,Wisconsin,Villanova,8.0,1.0,True,4.528719520709444,15.594903769847306,11.066184249137862,0.588207172525166,0.6997342394354251,0.676196811245632,-2.3537428189793097,False
2017,Florida St,Xavier,1199,1462,0,Xavier,Florida St,11.0,3.0,True,5.658238004932398,11.036243085437404,5.378005080505005,0.7130003032203832,0.7444493477708015,0.7257643576256269,-1.8684990145174663,False
2017,Baylor,USC,1124,1425,1,Baylor,USC,3.0,11.0,False,5.001202412736575,10.386916679675409,5.385714266938834,0.661177251808199,0.7189773769296188,0.6990373765488727,-1.994000038074617,True
2017,Kansas,Michigan St,1242,1277,1,Kansas,Michigan St,1.0,9.0,False,6.565500632015869,11.670842767579842,5.105342135563973,0.8100503271548797,0.7770397849204537,0.7635383372994092,-1.3501447621044438,True
2017,Kentucky,Wichita St,1246,1455,1,Kentucky,Wichita St,2.0,10.0,False,-2.144274135399314,14.047321412554297,16.19159554795361,0.5505311956634468,0.38401451724561564,0.4057958555557248,2.178133831010914,False
2017,Louisville,Michigan,1257,1276,0,Michigan,Louisville,7.0,2.0,True,2.339754726046806,12.951360132864806,10.611605406818,0.7965360678559944,0.601925805959847,0.6143029050618553,1.2377099102008238,False
2017,North Carolina,Arkansas,1314,1116,1,North Carolina,Arkansas,1.0,8.0,False,7.983794650006674,14.219076659188945,6.235282009182271,0.7428975887827981,0.8218235605461979,0.797635954138625,-2.4187606407572892,True
2017,Rhode Island,Oregon,1348,1332,0,Oregon,Rhode Island,3.0,11.0,False,-4.386794867737393,8.345758405650557,12.73255327338795,0.3173981157508901,0.28584251425245777,0.3015534267605107,1.5710912508052954,True
2017,Duke,South Carolina,1181,1376,0,South Carolina,Duke,7.0,2.0,True,5.023320094986163,12.270535561950725,7.247215466964562,0.7695694644264653,0.7198595714463825,0.7099146630027593,-0.9944908443623168,False
2017,UCLA,Cincinnati,1417,1153,1,UCLA,Cincinnati,3.0,6.0,False,-0.33037510056234964,12.740925219317049,13.071300319879398,0.2960209104270273,0.47150124062064913,0.4556145589289373,-1.5886681691711813,False
2017,West Virginia,Gonzaga,1452,1211,0,Gonzaga,West Virginia,1.0,4.0,False,-5.463666117361086,14.776945897349364,20.24061201471045,0.455231808525953,0.24444707882732183,0.2758720294117917,3.142495058446984,True
2017,Kansas,Purdue,1242,1345,1,Kansas,Purdue,1.0,4.0,False,-0.7366787435543785,11.670842767579842,12.40752151113422,0.5977070946186595,0.4515515262591171,0.4672789506575808,1.5727424398463696,False
2017,Oregon,Michigan,1332,1276,1,Oregon,Michigan,3.0,7.0,False,2.1209478665699493,12.73255327338795,10.611605406818,0.6960179606246903,0.5915217559020516,0.594050523262108,0.2528767360056472,True
2017,Xavier,Arizona,1462,1112,1,Xavier,Arizona,11.0,2.0,True,-5.959655314103159,5.378005080505005,11.337660394608164,0.3006162943606343,0.22680198260492498,0.24839397956862258,2.1591996963697597,False
2017,Florida,Wisconsin,1196,1458,1,Florida,Wisconsin,4.0,8.0,False,2.2348704234252335,13.301054672563096,11.066184249137862,0.5332142369465691,0.5969495279124892,0.5833880666179421,-1.3561461294547161,True
2017,Kentucky,UCLA,1246,1417,1,Kentucky,UCLA,2.0,3.0,False,1.3063961932372479,14.047321412554297,12.740925219317049,0.677121414081099,0.5521361431582967,0.559233811106524,0.7097667948227304,True
2017,North Carolina,Butler,1314,1139,1,North Carolina,Butler,1.0,4.0,False,5.103390596005145,14.219076659188945,9.1156860631838,0.6084511944994904,0.7230391044405503,0.6982601758299174,-2.477892861063291,True
2017,Baylor,South Carolina,1124,1376,0,South Carolina,Baylor,7.0,3.0,True,3.139701212710847,10.386916679675409,7.247215466964562,0.6195308725780875,0.6391240441172188,0.626780449805121,-1.234359431209775,False
2017,Gonzaga,Xavier,1211,1462,1,Gonzaga,Xavier,1.0,11.0,False,14.862606934205445,20.24061201471045,5.378005080505005,0.8104399060813855,0.9472498684574687,0.9272286454901522,-2.0021222967316565,True
2017,Oregon,Kansas,1332,1242,1,Oregon,Kansas,3.0,1.0,True,1.061710505808108,12.73255327338795,11.670842767579842,0.5932272843773104,0.5401522910031369,0.54108923426858,0.09369432654431353,True
2017,North Carolina,Kentucky,1314,1246,1,North Carolina,Kentucky,1.0,2.0,False,0.17175524663464792,14.219076659188945,14.047321412554297,0.42591427853550795,0.49627547915964015,0.48910063636275913,-0.717484279688102,False
2017,Florida,South Carolina,1196,1376,0,South Carolina,Florida,7.0,4.0,True,6.053839205598534,13.301054672563096,7.247215466964562,0.8285165254531502,0.7590346916054942,0.7500403658519512,-0.8994325753542975,False
2017,Gonzaga,South Carolina,1211,1376,1,Gonzaga,South Carolina,1.0,7.0,False,12.993396547745888,20.24061201471045,7.247215466964562,0.8195768724538034,0.9254384642181789,0.9038854945476166,-2.1552969670562305,True
2017,Oregon,North Carolina,1332,1314,0,North Carolina,Oregon,1.0,3.0,False,-1.4865233858009947,12.73255327338795,14.219076659188945,0.4901625661980006,0.4151847787524112,0.42690971134491,1.1724932592498793,True
2017,North Carolina,Gonzaga,1314,1211,1,North Carolina,Gonzaga,1.0,1.0,False,-6.021535355521506,14.219076659188945,20.24061201471045,0.3928130698795811,0.22466491240446348,0.25341943806235745,2.8754525657893963,False
2018,Radford,LIU Brooklyn,1347,1254,1,Radford,LIU Brooklyn,16.0,16.0,False,3.1864951830552712,1.736455184974986,-1.4500399980802854,0.7642651323028753,0.641253928084468,0.6430086054289599,0.17546773444918617,True
2018,UCLA,St Bonaventure,1417,1382,0,St Bonaventure,UCLA,11.0,11.0,False,-0.9019342260775147,5.616432738124985,6.5183669642024995,0.5246418393306957,0.44347809193581783,0.453809425428022,1.0331333492204164,True
2018,Syracuse,Arizona St,1393,1113,1,Syracuse,Arizona St,11.0,11.0,False,-2.566657289065958,4.382211784089947,6.948869073155905,0.44547429940247907,0.36447222360643466,0.38003840053600507,1.5566176929570408,False
2018,NC Central,TX Southern,1300,1411,0,TX Southern,NC Central,16.0,16.0,False,-1.0458505755669165,-2.986862691685374,-1.9410121161184577,0.5184487376620911,0.43647125194500885,0.4473605169505829,1.0889265005574023,True
2018,Virginia Tech,Alabama,1439,1104,0,Alabama,Virginia Tech,9.0,8.0,True,3.447979246818477,7.51458233823783,4.066603091419353,0.6516161083285964,0.6530515019840524,0.6415175522019706,-1.1533949782081776,False
2018,Buffalo,Arizona,1138,1112,1,Buffalo,Arizona,13.0,4.0,True,-2.3972103203499717,7.168021372245889,9.56523169259586,0.32601849499335994,0.3722624774037993,0.3758430199872084,0.35805425834091187,False
2018,Iona,Duke,1233,1181,0,Duke,Iona,2.0,15.0,False,-11.800377508835778,3.6234645378307135,15.423842046666492,0.13512714981751617,0.08466578457196247,0.10295063685611576,1.8284852284153288,True
2018,Florida,St Bonaventure,1196,1382,1,Florida,St Bonaventure,6.0,11.0,False,0.8244297775331262,7.342796741735626,6.5183669642024995,0.562880999830672,0.5284864583726638,0.5285247902593894,0.0038331886725528896,True
2018,Gonzaga,UNC Greensboro,1211,1422,1,Gonzaga,UNC Greensboro,4.0,13.0,False,8.383365028055309,15.073452461663464,6.690087433608156,0.8443132159035494,0.8330926607444589,0.8167699684570794,-1.632269228737948,True
2018,San Diego St,Houston,1361,1222,0,Houston,San Diego St,6.0,11.0,False,-3.8613593252545684,7.842014492418215,11.703373817672784,0.49460091884940016,0.30749916931264,0.33499032495562425,2.7491155642984264,True
2018,Kansas,Penn,1242,1335,1,Kansas,Penn,1.0,16.0,False,6.685421136901143,11.374854269038297,4.689433132137154,0.7856986576231408,0.7811181539006576,0.7646501579374021,-1.6467995963255544,True
2018,Davidson,Kentucky,1172,1246,0,Kentucky,Davidson,5.0,12.0,False,0.9815556804273919,8.81592769128352,7.834372010856128,0.5556539802139168,0.5362157800032348,0.5343365525737216,-0.1879227429513186,False
2018,Loyola-Chicago,Miami FL,1260,1274,1,Loyola-Chicago,Miami FL,11.0,6.0,True,1.5144401259228033,8.420273592214102,6.905833466291298,0.29770945641545477,0.5622785437276961,0.5319271388610785,-3.0351404866617693,True
2018,Michigan,Montana,1276,1285,1,Michigan,Montana,3.0,14.0,False,3.503640674334891,10.812662089439629,7.309021415104738,0.6116034802522045,0.6555393068299905,0.640054626699991,-1.5484680129999484,True
2018,Ohio St,S Dakota St,1326,1355,1,Ohio St,S Dakota St,5.0,12.0,False,2.802919199903201,9.365224002954378,6.562304803051177,0.7896636847425896,0.623637510857121,0.6314081975224736,0.7770686665352522,True
2018,Oklahoma,Rhode Island,1328,1348,0,Rhode Island,Oklahoma,7.0,10.0,False,-2.919616015038514,4.8355971101851765,7.75521312522369,0.5238424651207815,0.34847490808898307,0.3730073634638074,2.4532455374824345,True
2018,Seton Hall,NC State,1371,1301,1,Seton Hall,NC State,8.0,9.0,False,0.6590996513335767,6.752115331471828,6.093015680138251,0.5925551367382066,0.5203388512557355,0.5244500969892273,0.4111245733491753,True
2018,Wright St,Tennessee,1460,1397,0,Tennessee,Wright St,3.0,14.0,False,-5.631627384263098,3.766383579800447,9.398010964063545,0.29091093793026634,0.23836942780613082,0.25785460502720636,1.948517722107554,True
2018,Texas Tech,SF Austin,1403,1372,1,Texas Tech,SF Austin,3.0,14.0,False,3.7296427992013292,10.382272922277764,6.652630123076435,0.8813814097778133,0.6655521500865489,0.6798959845691432,1.4343834482594353,True
2018,Radford,Villanova,1347,1437,0,Villanova,Radford,1.0,16.0,False,-15.084121322128823,1.736455184974986,16.82057650710381,0.08492853164884964,0.046113382486940156,0.059796810374432734,1.3683427887492576,True
2018,Auburn,Col Charleston,1120,1158,1,Auburn,Col Charleston,4.0,13.0,False,5.546663750544312,9.48979814776537,3.9431343972210584,0.8268299363384949,0.740232482674471,0.733775551732538,-0.6456930941933003,True
2018,Butler,Arkansas,1139,1116,1,Butler,Arkansas,10.0,7.0,True,1.1384557877651247,7.44923385266452,6.310778064899395,0.6296043454774157,0.5439166723243211,0.5476740635755818,0.3757391251260733,True
2018,Georgia St,Cincinnati,1209,1153,0,Cincinnati,Georgia St,2.0,15.0,False,-10.166482850231276,5.706318336013084,15.87280118624436,0.20900533571871668,0.1132744345021918,0.13621693344834357,2.2942498946151773,True
2018,New Mexico St,Clemson,1308,1155,0,Clemson,New Mexico St,5.0,12.0,False,0.03176744029809697,8.415202362397892,8.383434922099795,0.5094776937827183,0.4893616595745972,0.49091752795925153,0.15558683846543242,True
2018,Florida St,Missouri,1199,1281,1,Florida St,Missouri,9.0,8.0,True,1.2322305317014894,7.160288206556572,5.928057674855083,0.7779007800795823,0.5485095102697122,0.5676250612061196,1.9115550936407377,True
2018,Creighton,Kansas St,1166,1243,0,Kansas St,Creighton,9.0,8.0,True,3.4318093581352827,8.495788334466042,5.063978976330759,0.6039048333062671,0.6523272063117989,0.6366373172020209,-1.5689889109777977,False
2018,Wichita St,Marshall,1455,1267,0,Marshall,Wichita St,13.0,4.0,True,7.346016717629027,10.80837425221111,3.4623575345820825,0.846533906387883,0.8026163075913756,0.7899390750093098,-1.2677232582065767,False
2018,Michigan St,Bucknell,1277,1137,1,Michigan St,Bucknell,3.0,14.0,False,7.996645548263375,14.86799093415256,6.871345385889185,0.8230134360139829,0.8221950886773007,0.8048266912809023,-1.7368397396398394,True
2018,Nevada,Texas,1305,1400,1,Nevada,Texas,7.0,10.0,False,5.011561409977704,10.148091641199857,5.136530231222153,0.5841110340967498,0.7193907705855254,0.6931081933036723,-2.6282577281853015,True
2018,Lipscomb,North Carolina,1252,1314,0,North Carolina,Lipscomb,2.0,15.0,False,-9.205539160699246,1.899749153318666,11.105288314017912,0.10844320167900015,0.13379176955647,0.1470063177957155,1.3214548239245478,True
2018,Purdue,CS Fullerton,1345,1168,1,Purdue,CS Fullerton,2.0,15.0,False,14.550729296287258,15.124860648559633,0.5741313522723743,0.953874230660626,0.9440842855976663,0.933132650677529,-1.0951634920137288,True
2018,Syracuse,TCU,1393,1395,1,Syracuse,TCU,11.0,6.0,True,-3.3931886270603115,4.382211784089947,7.775400411150258,0.4876499348969195,0.3275411832949489,0.3518830255108237,2.4341842215874765,False
2018,Providence,Texas A&M,1344,1401,0,Texas A&M,Providence,7.0,10.0,False,-3.553392753047291,3.011844264878846,6.565237017926137,0.4077166164924209,0.32060709995725956,0.33926460068185665,1.8657500724597098,True
2018,Virginia,UMBC,1438,1420,0,UMBC,Virginia,16.0,1.0,True,14.947084641938744,15.569937732975376,0.6228530910366317,0.9671942270492693,0.9480777615340119,0.9389730136520597,-0.9104747881952258,False
2018,West Virginia,Murray St,1452,1293,1,West Virginia,Murray St,5.0,12.0,False,1.8964730469880777,10.630208345938016,8.733735298949938,0.6604574400435053,0.5807623876151158,0.5814811971661381,0.07188095510223258,True
2018,TX Southern,Xavier,1411,1462,0,Xavier,TX Southern,1.0,16.0,False,-12.044948137970835,-1.9410121161184577,10.103936021852377,0.0779692300223026,0.08099496789553327,0.09441906810367175,1.3424100208138472,True
2018,Rhode Island,Duke,1348,1181,0,Duke,Rhode Island,2.0,7.0,False,-7.668628921442801,7.75521312522369,15.423842046666492,0.2848642837759788,0.17305209223971224,0.1983293818561443,2.5277289616432053,True
2018,Gonzaga,Ohio St,1211,1326,1,Gonzaga,Ohio St,4.0,5.0,False,5.708228458709087,15.073452461663464,9.365224002954378,0.6084625644579206,0.7463240514742383,0.7189139090894099,-2.7410142384828418,True
2018,Kansas,Seton Hall,1242,1371,1,Kansas,Seton Hall,1.0,8.0,False,4.622738937566469,11.374854269038297,6.752115331471828,0.5782181605386186,0.7036230774267727,0.6787829081300799,-2.484016929669275,True
2018,Kentucky,Buffalo,1246,1138,1,Kentucky,Buffalo,5.0,13.0,False,0.6663506386102389,7.834372010856128,7.168021372245889,0.5348379667884439,0.5206964447127108,0.5194476252086276,-0.12488195040831762,True
2018,Loyola-Chicago,Tennessee,1260,1397,1,Loyola-Chicago,Tennessee,11.0,3.0,True,-0.9777373718494431,8.420273592214102,9.398010964063545,0.40541350778744145,0.43978448753746124,0.4399456559177417,0.01611683802804631,False
2018,Houston,Michigan,1222,1276,0,Michigan,Houston,3.0,6.0,False,0.8907117282331551,11.703373817672784,10.812662089439629,0.5262802346435674,0.5317488752899068,0.5279297264387314,-0.38191488511754024,False
2018,Texas Tech,Florida,1403,1196,1,Texas Tech,Florida,3.0,6.0,False,3.039476180542138,10.382272922277764,7.342796741735626,0.6734015358668134,0.6345438100356932,0.6278951661001173,-0.6648643935575849,True
2018,Alabama,Villanova,1104,1437,0,Villanova,Alabama,1.0,9.0,False,-12.753973415684456,4.066603091419353,16.82057650710381,0.14352624228511018,0.07115990102596095,0.08978481232004754,1.8624911294086584,True
2018,Auburn,Clemson,1120,1155,0,Clemson,Auburn,5.0,4.0,True,1.106363225665575,9.48979814776537,8.383434922099795,0.6588307500624657,0.5423431068366111,0.5492163795401618,0.6873272703550648,False
2018,Xavier,Florida St,1462,1199,0,Florida St,Xavier,9.0,1.0,True,2.9436478152958045,10.103936021852377,7.160288206556572,0.45219737078769107,0.6301416056101926,0.6045746884181471,-2.5566917192045513,False
2018,UMBC,Kansas St,1420,1243,0,Kansas St,UMBC,9.0,16.0,False,-4.441125885294127,0.6228530910366317,5.063978976330759,0.19972112939649034,0.2836560041457622,0.2879885011195386,0.4332496973776412,True
2018,Cincinnati,Nevada,1153,1305,0,Nevada,Cincinnati,7.0,2.0,True,5.724709545044503,15.87280118624436,10.148091641199857,0.6787418829067365,0.7469401189595254,0.7250362808465968,-2.190383811292862,False
2018,Purdue,Butler,1345,1139,1,Purdue,Butler,2.0,10.0,False,7.675626795895113,15.124860648559633,7.44923385266452,0.7258613215925583,0.8127315680591594,0.7879659689372326,-2.4765599121926773,True
2018,Michigan St,Syracuse,1277,1393,0,Syracuse,Michigan St,11.0,3.0,True,10.485779150062614,14.86799093415256,4.382211784089947,0.7318082358889061,0.8832053662383166,0.8557305230748674,-2.747484316344917,False
2018,Texas A&M,North Carolina,1401,1314,1,Texas A&M,North Carolina,7.0,2.0,True,-4.540051296091775,6.565237017926137,11.105288314017912,0.3158432048799956,0.2797008875090984,0.2961055627993005,1.640467529020212,False
2018,West Virginia,Marshall,1452,1267,1,West Virginia,Marshall,5.0,13.0,False,7.167850811355933,10.630208345938016,3.4623575345820825,0.8476035785607854,0.7969794827144021,0.7851329347359476,-1.1846547978454525,True
2018,Gonzaga,Florida St,1211,1199,0,Florida St,Gonzaga,9.0,4.0,True,7.913164255106892,15.073452461663464,7.160288206556572,0.6388398655668585,0.8197707313818969,0.7884354890132215,-3.1335242368675464,False
2018,Kansas St,Kentucky,1243,1246,1,Kansas St,Kentucky,9.0,5.0,True,-2.7703930345253687,5.063978976330759,7.834372010856128,0.5934058973387003,0.3551990342564284,0.38483056042515684,2.963152616872844,False
2018,Nevada,Loyola-Chicago,1305,1260,0,Loyola-Chicago,Nevada,11.0,7.0,True,1.727818048985755,10.148091641199857,8.420273592214102,0.709990199633554,0.5726271083713415,0.5797527426403898,0.7125634269048331,False
2018,Michigan,Texas A&M,1276,1401,1,Michigan,Texas A&M,3.0,7.0,False,4.247425071513492,10.812662089439629,6.565237017926137,0.6701545120978027,0.6879277747901267,0.6729767526859437,-1.4951022104182976,True
2018,Duke,Syracuse,1181,1393,1,Duke,Syracuse,2.0,11.0,False,11.041630262576545,15.423842046666492,4.382211784089947,0.8069063589671646,0.8940672134699434,0.8711048429263483,-2.296237054359518,True
2018,Clemson,Kansas,1155,1242,0,Kansas,Clemson,1.0,5.0,False,-2.9914193469385015,8.383434922099795,11.374854269038297,0.48924498204891964,0.3452605692031544,0.3673188831931557,2.2058313990001297,True
2018,Purdue,Texas Tech,1345,1403,0,Texas Tech,Purdue,3.0,2.0,True,4.742587726281869,15.124860648559633,10.382272922277764,0.675313022727139,0.7085377324901313,0.6911937458714154,-1.7343986618715945,False
2018,Villanova,West Virginia,1437,1452,1,Villanova,West Virginia,1.0,5.0,False,6.190368161165793,16.82057650710381,10.630208345938016,0.6820325247243088,0.7639344506064494,0.7403864730687935,-2.3547977537655918,True
2018,Loyola-Chicago,Kansas St,1260,1243,1,Loyola-Chicago,Kansas St,11.0,9.0,True,3.3562946158833427,8.420273592214102,5.063978976330759,0.45705225743762967,0.6489353887666697,0.6211876629577013,-2.7747725808968338,True
