round,date,winner,loser,winner_score,loser_score,source,actual_winner,actual_loser,actual_margin,pred_actual_winner_prob,predicted_winner,prediction_correct
First Round,2026-03-20,Kansas,Cal Baptist,68,60,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Kansas,Cal Baptist,8,0.8616071428571429,Kansas,True
First Round,2026-03-20,Miami FL,Missouri,80,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Miami FL,Missouri,14,0.6165413533834586,Miami FL,True
First Round,2026-03-20,UConn,Furman,82,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Furman,11,1.0,UConn,True
Second Round,2026-03-21,Michigan,Saint Louis,95,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Saint Louis,23,1.0,Michigan,True
Second Round,2026-03-21,Michigan State,Louisville,77,69,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan State,Louisville,8,0.7107843137254902,Michigan State,True
Second Round,2026-03-21,Duke,TCU,81,58,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Duke,TCU,23,0.8616071428571429,Duke,True
Second Round,2026-03-21,Houston,Texas A&M,88,57,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Houston,Texas A&M,31,0.8616071428571429,Houston,True
Second Round,2026-03-21,Texas,Gonzaga,74,68,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Texas,Gonzaga,6,0.022727272727272728,Gonzaga,False
Second Round,2026-03-21,Illinois,VCU,76,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,VCU,21,0.8616071428571429,Illinois,True
Second Round,2026-03-21,Nebraska,Vanderbilt,74,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Nebraska,Vanderbilt,2,0.5236051502145923,Nebraska,True
Second Round,2026-03-21,Arkansas,High Point,94,88,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arkansas,High Point,6,0.8616071428571429,Arkansas,True
Second Round,2026-03-22,Purdue,Miami FL,79,69,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Miami FL,10,1.0,Purdue,True
Second Round,2026-03-22,Iowa State,Kentucky,82,63,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa State,Kentucky,19,0.8616071428571429,Iowa State,True
Second Round,2026-03-22,St. John's,Kansas,67,65,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,St. John's,Kansas,2,0.7107843137254902,St. John's,True
Second Round,2026-03-22,Tennessee,Virginia,79,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Virginia,7,0.6165413533834586,Tennessee,True
Second Round,2026-03-22,Iowa,Florida,73,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Florida,1,0.13839285714285715,Florida,False
Second Round,2026-03-22,Arizona,Utah State,78,66,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Utah State,12,0.8616071428571429,Arizona,True
Second Round,2026-03-22,UConn,UCLA,73,57,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,UCLA,16,0.8616071428571429,UConn,True
Second Round,2026-03-22,Alabama,Texas Tech,90,65,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Alabama,Texas Tech,25,0.7107843137254902,Alabama,True
Sweet 16,2026-03-26,Purdue,Texas,79,77,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Purdue,Texas,2,0.8616071428571429,Purdue,True
Sweet 16,2026-03-26,Iowa,Nebraska,77,71,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Iowa,Nebraska,6,0.26153846153846155,Nebraska,False
Sweet 16,2026-03-26,Arizona,Arkansas,109,88,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Arkansas,21,0.8616071428571429,Arizona,True
Sweet 16,2026-03-26,Illinois,Houston,65,55,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,Houston,10,0.5236051502145923,Illinois,True
Sweet 16,2026-03-27,Duke,St. John's,80,75,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Duke,St. John's,5,0.8616071428571429,Duke,True
Sweet 16,2026-03-27,Michigan,Alabama,90,77,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Alabama,13,0.8616071428571429,Michigan,True
Sweet 16,2026-03-27,UConn,Michigan State,67,63,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Michigan State,4,0.5236051502145923,UConn,True
Sweet 16,2026-03-27,Tennessee,Iowa State,76,62,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Tennessee,Iowa State,14,0.3235294117647059,Iowa State,False
Elite Eight,2026-03-28,Illinois,Iowa,71,59,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Illinois,Iowa,12,0.8616071428571429,Illinois,True
Elite Eight,2026-03-28,Arizona,Purdue,79,64,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Arizona,Purdue,15,0.96875,Arizona,True
Elite Eight,2026-03-29,Michigan,Tennessee,95,62,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,Michigan,Tennessee,33,1.0,Michigan,True
Elite Eight,2026-03-29,UConn,Duke,73,72,https://www.ncaa.com/news/basketball-men/mml-official-bracket/2026-04-05/2026-ncaa-tournament-bracket-schedule-scores-march-madness,UConn,Duke,1,0.3235294117647059,Duke,False
Final Four,2026-04-04,UConn,Illinois,71,62,https://www.espn.com/mens-college-basketball/game/_/gameId/401856598/illinois-uconn,UConn,Illinois,9,0.3235294117647059,Illinois,False
Final Four,2026-04-04,Michigan,Arizona,91,73,https://www.espn.com/mens-college-basketball/game/_/gameId/401856599/michigan-arizona,Michigan,Arizona,18,0.5236051502145923,Michigan,True
Championship,2026-04-06,Michigan,UConn,69,63,https://www.ncaa.com/news/basketball-men/article/2026-04-06/michigan-beats-uconn-wins-2026-mens-basketball-national-championship,Michigan,UConn,6,0.8616071428571429,Michigan,True
