season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,pred_team_a_win_prob,pred_team_a_win,prediction_correct,predicted_winner
2017,Rhode Island,Creighton,1348,1166,1,Rhode Island,Creighton,11.0,6.0,True,-0.6553372017504699,8.345758405650557,9.001095607401027,0.5814543771975281,1,True,Rhode Island
2017,South Carolina,Marquette,1376,1266,1,South Carolina,Marquette,7.0,10.0,False,-0.23602650413769766,7.247215466964562,7.4832419711022595,0.5416753793937186,1,True,South Carolina
2017,Kent,UCLA,1245,1417,0,UCLA,Kent,3.0,14.0,False,-10.816461437787922,1.924463781529127,12.740925219317049,0.2205009337200184,0,True,UCLA
2017,SMU,USC,1374,1425,0,USC,SMU,11.0,6.0,True,8.741600922733198,14.127315189672032,5.385714266938834,0.7584116036569352,1,False,SMU
2017,Wichita St,Dayton,1455,1173,1,Wichita St,Dayton,10.0,7.0,True,8.052329700021815,16.19159554795361,8.139265847931796,0.7866266530856786,1,True,Wichita St
2017,Arizona,St Mary's CA,1112,1388,1,Arizona,St Mary's CA,2.0,7.0,False,-3.3263283149898513,11.337660394608164,14.663988709598016,0.5945391656143474,1,True,Arizona
2017,MTSU,Butler,1292,1139,0,Butler,MTSU,4.0,12.0,False,0.6666006377429046,9.782286700926704,9.1156860631838,0.5006826991595023,1,False,MTSU
2017,Virginia,Florida,1438,1196,0,Florida,Virginia,4.0,5.0,False,-0.44357899629643605,12.85747567626666,13.301054672563096,0.5113621401412228,1,False,Virginia
2017,Gonzaga,Northwestern,1211,1321,1,Gonzaga,Northwestern,1.0,8.0,False,13.854007468324085,20.24061201471045,6.386604546386366,0.7807299767572696,1,True,Gonzaga
2017,Purdue,Iowa St,1345,1235,1,Purdue,Iowa St,4.0,5.0,False,1.98902820793721,12.40752151113422,10.41849330319701,0.5136414736928208,1,True,Purdue
2017,Notre Dame,West Virginia,1323,1452,0,West Virginia,Notre Dame,4.0,5.0,False,-5.175286782422605,9.60165911492676,14.776945897349364,0.3473089726088722,0,True,West Virginia
2017,Villanova,Wisconsin,1437,1458,0,Wisconsin,Villanova,8.0,1.0,True,4.528719520709444,15.594903769847306,11.066184249137862,0.6009235556801322,1,False,Villanova
2017,Florida St,Xavier,1199,1462,0,Xavier,Florida St,11.0,3.0,True,5.658238004932398,11.036243085437404,5.378005080505005,0.690922271682893,1,False,Florida St
2017,Baylor,USC,1124,1425,1,Baylor,USC,3.0,11.0,False,5.001202412736575,10.386916679675409,5.385714266938834,0.694629772968742,1,True,Baylor
2017,Kansas,Michigan St,1242,1277,1,Kansas,Michigan St,1.0,9.0,False,6.565500632015869,11.670842767579842,5.105342135563973,0.80391374796865,1,True,Kansas
2017,Kentucky,Wichita St,1246,1455,1,Kentucky,Wichita St,2.0,10.0,False,-2.144274135399314,14.047321412554297,16.19159554795361,0.5580158883272285,1,True,Kentucky
2017,Louisville,Michigan,1257,1276,0,Michigan,Louisville,7.0,2.0,True,2.339754726046806,12.951360132864806,10.611605406818,0.7815107294734969,1,False,Louisville
2017,North Carolina,Arkansas,1314,1116,1,North Carolina,Arkansas,1.0,8.0,False,7.983794650006674,14.219076659188945,6.235282009182271,0.7445225429223044,1,True,North Carolina
2017,Rhode Island,Oregon,1348,1332,0,Oregon,Rhode Island,3.0,11.0,False,-4.386794867737393,8.345758405650557,12.73255327338795,0.3246506455412066,0,True,Oregon
2017,Duke,South Carolina,1181,1376,0,South Carolina,Duke,7.0,2.0,True,5.023320094986163,12.270535561950725,7.247215466964562,0.7617540181212763,1,False,Duke
2017,UCLA,Cincinnati,1417,1153,1,UCLA,Cincinnati,3.0,6.0,False,-0.33037510056234964,12.740925219317049,13.071300319879398,0.2914446096661149,0,False,Cincinnati
2017,West Virginia,Gonzaga,1452,1211,0,Gonzaga,West Virginia,1.0,4.0,False,-5.463666117361086,14.776945897349364,20.24061201471045,0.4677842037488871,0,True,Gonzaga
2017,Kansas,Purdue,1242,1345,1,Kansas,Purdue,1.0,4.0,False,-0.7366787435543785,11.670842767579842,12.40752151113422,0.5971596761228871,1,True,Kansas
2017,Oregon,Michigan,1332,1276,1,Oregon,Michigan,3.0,7.0,False,2.1209478665699493,12.73255327338795,10.611605406818,0.6786900337520976,1,True,Oregon
2017,Xavier,Arizona,1462,1112,1,Xavier,Arizona,11.0,2.0,True,-5.959655314103159,5.378005080505005,11.337660394608164,0.3297643798219126,0,False,Arizona
2017,Florida,Wisconsin,1196,1458,1,Florida,Wisconsin,4.0,8.0,False,2.2348704234252335,13.301054672563096,11.066184249137862,0.5167088493478733,1,True,Florida
2017,Kentucky,UCLA,1246,1417,1,Kentucky,UCLA,2.0,3.0,False,1.3063961932372479,14.047321412554297,12.740925219317049,0.6741648772093664,1,True,Kentucky
2017,North Carolina,Butler,1314,1139,1,North Carolina,Butler,1.0,4.0,False,5.103390596005145,14.219076659188945,9.1156860631838,0.6122132961712452,1,True,North Carolina
2017,Baylor,South Carolina,1124,1376,0,South Carolina,Baylor,7.0,3.0,True,3.139701212710847,10.386916679675409,7.247215466964562,0.6317229005187559,1,False,Baylor
2017,Gonzaga,Xavier,1211,1462,1,Gonzaga,Xavier,1.0,11.0,False,14.862606934205445,20.24061201471045,5.378005080505005,0.7984651128782759,1,True,Gonzaga
2017,Oregon,Kansas,1332,1242,1,Oregon,Kansas,3.0,1.0,True,1.061710505808108,12.73255327338795,11.670842767579842,0.5949544689977816,1,True,Oregon
2017,North Carolina,Kentucky,1314,1246,1,North Carolina,Kentucky,1.0,2.0,False,0.17175524663464792,14.219076659188945,14.047321412554297,0.4509251745193694,0,False,Kentucky
2017,Florida,South Carolina,1196,1376,0,South Carolina,Florida,7.0,4.0,True,6.053839205598534,13.301054672563096,7.247215466964562,0.8158654758390429,1,False,Florida
2017,Gonzaga,South Carolina,1211,1376,1,Gonzaga,South Carolina,1.0,7.0,False,12.993396547745888,20.24061201471045,7.247215466964562,0.8155085726093223,1,True,Gonzaga
2017,Oregon,North Carolina,1332,1314,0,North Carolina,Oregon,1.0,3.0,False,-1.4865233858009947,12.73255327338795,14.219076659188945,0.4790747642239408,0,True,North Carolina
2017,North Carolina,Gonzaga,1314,1211,1,North Carolina,Gonzaga,1.0,1.0,False,-6.021535355521506,14.219076659188945,20.24061201471045,0.39602148353801914,0,False,Gonzaga
2018,Radford,LIU Brooklyn,1347,1254,1,Radford,LIU Brooklyn,16.0,16.0,False,3.1864951830552712,1.736455184974986,-1.4500399980802854,0.7749484191265333,1,True,Radford
2018,UCLA,St Bonaventure,1417,1382,0,St Bonaventure,UCLA,11.0,11.0,False,-0.9019342260775147,5.616432738124985,6.5183669642024995,0.48173472358797426,0,True,St Bonaventure
2018,Syracuse,Arizona St,1393,1113,1,Syracuse,Arizona St,11.0,11.0,False,-2.566657289065958,4.382211784089947,6.948869073155905,0.4734353185624138,0,False,Arizona St
2018,NC Central,TX Southern,1300,1411,0,TX Southern,NC Central,16.0,16.0,False,-1.0458505755669165,-2.986862691685374,-1.9410121161184577,0.5453951952118912,1,False,NC Central
2018,Virginia Tech,Alabama,1439,1104,0,Alabama,Virginia Tech,9.0,8.0,True,3.447979246818477,7.51458233823783,4.066603091419353,0.6400381085396513,1,False,Virginia Tech
2018,Buffalo,Arizona,1138,1112,1,Buffalo,Arizona,13.0,4.0,True,-2.3972103203499717,7.168021372245889,9.56523169259586,0.3377449471519183,0,False,Arizona
2018,Iona,Duke,1233,1181,0,Duke,Iona,2.0,15.0,False,-11.800377508835778,3.6234645378307135,15.423842046666492,0.1408921445421923,0,True,Duke
2018,Florida,St Bonaventure,1196,1382,1,Florida,St Bonaventure,6.0,11.0,False,0.8244297775331262,7.342796741735626,6.5183669642024995,0.5525678041409986,1,True,Florida
2018,Gonzaga,UNC Greensboro,1211,1422,1,Gonzaga,UNC Greensboro,4.0,13.0,False,8.383365028055309,15.073452461663464,6.690087433608156,0.833171575056026,1,True,Gonzaga
2018,San Diego St,Houston,1361,1222,0,Houston,San Diego St,6.0,11.0,False,-3.8613593252545684,7.842014492418215,11.703373817672784,0.510122011407171,1,False,San Diego St
2018,Kansas,Penn,1242,1335,1,Kansas,Penn,1.0,16.0,False,6.685421136901143,11.374854269038297,4.689433132137154,0.7934488230352549,1,True,Kansas
2018,Davidson,Kentucky,1172,1246,0,Kentucky,Davidson,5.0,12.0,False,0.9815556804273919,8.81592769128352,7.834372010856128,0.5659601508999476,1,False,Davidson
2018,Loyola-Chicago,Miami FL,1260,1274,1,Loyola-Chicago,Miami FL,11.0,6.0,True,1.5144401259228033,8.420273592214102,6.905833466291298,0.30755795307583345,0,False,Miami FL
2018,Michigan,Montana,1276,1285,1,Michigan,Montana,3.0,14.0,False,3.503640674334891,10.812662089439629,7.309021415104738,0.62598763228742,1,True,Michigan
2018,Ohio St,S Dakota St,1326,1355,1,Ohio St,S Dakota St,5.0,12.0,False,2.802919199903201,9.365224002954378,6.562304803051177,0.7782549993174961,1,True,Ohio St
2018,Oklahoma,Rhode Island,1328,1348,0,Rhode Island,Oklahoma,7.0,10.0,False,-2.919616015038514,4.8355971101851765,7.75521312522369,0.5458254880683993,1,False,Oklahoma
2018,Seton Hall,NC State,1371,1301,1,Seton Hall,NC State,8.0,9.0,False,0.6590996513335767,6.752115331471828,6.093015680138251,0.591094193933055,1,True,Seton Hall
2018,Wright St,Tennessee,1460,1397,0,Tennessee,Wright St,3.0,14.0,False,-5.631627384263098,3.766383579800447,9.398010964063545,0.30380028930624575,0,True,Tennessee
2018,Texas Tech,SF Austin,1403,1372,1,Texas Tech,SF Austin,3.0,14.0,False,3.7296427992013292,10.382272922277764,6.652630123076435,0.8679534446698902,1,True,Texas Tech
2018,Radford,Villanova,1347,1437,0,Villanova,Radford,1.0,16.0,False,-15.084121322128823,1.736455184974986,16.82057650710381,0.0941445803611384,0,True,Villanova
2018,Auburn,Col Charleston,1120,1158,1,Auburn,Col Charleston,4.0,13.0,False,5.546663750544312,9.48979814776537,3.9431343972210584,0.8179026619379562,1,True,Auburn
2018,Butler,Arkansas,1139,1116,1,Butler,Arkansas,10.0,7.0,True,1.1384557877651247,7.44923385266452,6.310778064899395,0.6502249134906307,1,True,Butler
2018,Georgia St,Cincinnati,1209,1153,0,Cincinnati,Georgia St,2.0,15.0,False,-10.166482850231276,5.706318336013084,15.87280118624436,0.2120513462521838,0,True,Cincinnati
2018,New Mexico St,Clemson,1308,1155,0,Clemson,New Mexico St,5.0,12.0,False,0.03176744029809697,8.415202362397892,8.383434922099795,0.5105789980174448,1,False,New Mexico St
2018,Florida St,Missouri,1199,1281,1,Florida St,Missouri,9.0,8.0,True,1.2322305317014894,7.160288206556572,5.928057674855083,0.7673594308468998,1,True,Florida St
2018,Creighton,Kansas St,1166,1243,0,Kansas St,Creighton,9.0,8.0,True,3.4318093581352827,8.495788334466042,5.063978976330759,0.605297606912382,1,False,Creighton
2018,Wichita St,Marshall,1455,1267,0,Marshall,Wichita St,13.0,4.0,True,7.346016717629027,10.80837425221111,3.4623575345820825,0.844079084782758,1,False,Wichita St
2018,Michigan St,Bucknell,1277,1137,1,Michigan St,Bucknell,3.0,14.0,False,7.996645548263375,14.86799093415256,6.871345385889185,0.8199679519946318,1,True,Michigan St
2018,Nevada,Texas,1305,1400,1,Nevada,Texas,7.0,10.0,False,5.011561409977704,10.148091641199857,5.136530231222153,0.5877400600822007,1,True,Nevada
2018,Lipscomb,North Carolina,1252,1314,0,North Carolina,Lipscomb,2.0,15.0,False,-9.205539160699246,1.899749153318666,11.105288314017912,0.12497439902788172,0,True,North Carolina
2018,Purdue,CS Fullerton,1345,1168,1,Purdue,CS Fullerton,2.0,15.0,False,14.550729296287258,15.124860648559633,0.5741313522723743,0.9455244381907761,1,True,Purdue
2018,Syracuse,TCU,1393,1395,1,Syracuse,TCU,11.0,6.0,True,-3.3931886270603115,4.382211784089947,7.775400411150258,0.5185168573657991,1,True,Syracuse
2018,Providence,Texas A&M,1344,1401,0,Texas A&M,Providence,7.0,10.0,False,-3.553392753047291,3.011844264878846,6.565237017926137,0.4008377909065708,0,True,Texas A&M
2018,Virginia,UMBC,1438,1420,0,UMBC,Virginia,16.0,1.0,True,14.947084641938744,15.569937732975376,0.6228530910366317,0.9651134211143593,1,False,Virginia
2018,West Virginia,Murray St,1452,1293,1,West Virginia,Murray St,5.0,12.0,False,1.8964730469880777,10.630208345938016,8.733735298949938,0.6788587327588282,1,True,West Virginia
2018,TX Southern,Xavier,1411,1462,0,Xavier,TX Southern,1.0,16.0,False,-12.044948137970835,-1.9410121161184577,10.103936021852377,0.08112917662414777,0,True,Xavier
2018,Rhode Island,Duke,1348,1181,0,Duke,Rhode Island,2.0,7.0,False,-7.668628921442801,7.75521312522369,15.423842046666492,0.29264867704435565,0,True,Duke
2018,Gonzaga,Ohio St,1211,1326,1,Gonzaga,Ohio St,4.0,5.0,False,5.708228458709087,15.073452461663464,9.365224002954378,0.6089668720171142,1,True,Gonzaga
2018,Kansas,Seton Hall,1242,1371,1,Kansas,Seton Hall,1.0,8.0,False,4.622738937566469,11.374854269038297,6.752115331471828,0.576823933314023,1,True,Kansas
2018,Kentucky,Buffalo,1246,1138,1,Kentucky,Buffalo,5.0,13.0,False,0.6663506386102389,7.834372010856128,7.168021372245889,0.5379216687286731,1,True,Kentucky
2018,Loyola-Chicago,Tennessee,1260,1397,1,Loyola-Chicago,Tennessee,11.0,3.0,True,-0.9777373718494431,8.420273592214102,9.398010964063545,0.41565918469098806,0,False,Tennessee
2018,Houston,Michigan,1222,1276,0,Michigan,Houston,3.0,6.0,False,0.8907117282331551,11.703373817672784,10.812662089439629,0.511384152530287,1,False,Houston
2018,Texas Tech,Florida,1403,1196,1,Texas Tech,Florida,3.0,6.0,False,3.039476180542138,10.382272922277764,7.342796741735626,0.6646488343268997,1,True,Texas Tech
2018,Alabama,Villanova,1104,1437,0,Villanova,Alabama,1.0,9.0,False,-12.753973415684456,4.066603091419353,16.82057650710381,0.15143155759271587,0,True,Villanova
2018,Auburn,Clemson,1120,1155,0,Clemson,Auburn,5.0,4.0,True,1.106363225665575,9.48979814776537,8.383434922099795,0.6548906450515759,1,False,Auburn
2018,Xavier,Florida St,1462,1199,0,Florida St,Xavier,9.0,1.0,True,2.9436478152958045,10.103936021852377,7.160288206556572,0.4708313904172019,0,True,Florida St
2018,UMBC,Kansas St,1420,1243,0,Kansas St,UMBC,9.0,16.0,False,-4.441125885294127,0.6228530910366317,5.063978976330759,0.20001616127497368,0,True,Kansas St
2018,Cincinnati,Nevada,1153,1305,0,Nevada,Cincinnati,7.0,2.0,True,5.724709545044503,15.87280118624436,10.148091641199857,0.6688153785743568,1,False,Cincinnati
2018,Purdue,Butler,1345,1139,1,Purdue,Butler,2.0,10.0,False,7.675626795895113,15.124860648559633,7.44923385266452,0.7175820862071756,1,True,Purdue
2018,Michigan St,Syracuse,1277,1393,0,Syracuse,Michigan St,11.0,3.0,True,10.485779150062614,14.86799093415256,4.382211784089947,0.7158470708601198,1,False,Michigan St
2018,Texas A&M,North Carolina,1401,1314,1,Texas A&M,North Carolina,7.0,2.0,True,-4.540051296091775,6.565237017926137,11.105288314017912,0.3352626949350195,0,False,North Carolina
2018,West Virginia,Marshall,1452,1267,1,West Virginia,Marshall,5.0,13.0,False,7.167850811355933,10.630208345938016,3.4623575345820825,0.8562249113198475,1,True,West Virginia
2018,Gonzaga,Florida St,1211,1199,0,Florida St,Gonzaga,9.0,4.0,True,7.913164255106892,15.073452461663464,7.160288206556572,0.6464852433430432,1,False,Gonzaga
2018,Kansas St,Kentucky,1243,1246,1,Kansas St,Kentucky,9.0,5.0,True,-2.7703930345253687,5.063978976330759,7.834372010856128,0.6022112690206594,1,True,Kansas St
2018,Nevada,Loyola-Chicago,1305,1260,0,Loyola-Chicago,Nevada,11.0,7.0,True,1.727818048985755,10.148091641199857,8.420273592214102,0.7145755534112166,1,False,Nevada
2018,Michigan,Texas A&M,1276,1401,1,Michigan,Texas A&M,3.0,7.0,False,4.247425071513492,10.812662089439629,6.565237017926137,0.6678549725433843,1,True,Michigan
2018,Duke,Syracuse,1181,1393,1,Duke,Syracuse,2.0,11.0,False,11.041630262576545,15.423842046666492,4.382211784089947,0.7964210602221844,1,True,Duke
2018,Clemson,Kansas,1155,1242,0,Kansas,Clemson,1.0,5.0,False,-2.9914193469385015,8.383434922099795,11.374854269038297,0.48480216998846776,0,True,Kansas
2018,Purdue,Texas Tech,1345,1403,0,Texas Tech,Purdue,3.0,2.0,True,4.742587726281869,15.124860648559633,10.382272922277764,0.6789837534223777,1,False,Purdue
2018,Villanova,West Virginia,1437,1452,1,Villanova,West Virginia,1.0,5.0,False,6.190368161165793,16.82057650710381,10.630208345938016,0.6864277531496137,1,True,Villanova
2018,Loyola-Chicago,Kansas St,1260,1243,1,Loyola-Chicago,Kansas St,11.0,9.0,True,3.3562946158833427,8.420273592214102,5.063978976330759,0.4386700275851801,0,False,Kansas St
2018,Florida St,Michigan,1199,1276,0,Michigan,Florida St,3.0,9.0,False,-3.6523738828830563,7.160288206556572,10.812662089439629,0.5243506582858855,1,False,Florida St
2018,Kansas,Duke,1242,1181,1,Kansas,Duke,1.0,2.0,False,-4.048987777628195,11.374854269038297,15.423842046666492,0.339215351516899,0,False,Duke
2018,Villanova,Texas Tech,1437,1403,1,Villanova,Texas Tech,1.0,3.0,False,6.438303584826045,16.82057650710381,10.382272922277764,0.6909854364790741,1,True,Villanova
2018,Loyola-Chicago,Michigan,1260,1276,0,Michigan,Loyola-Chicago,3.0,11.0,False,-2.392388497225527,8.420273592214102,10.812662089439629,0.31339649098874317,0,True,Michigan
2018,Villanova,Kansas,1437,1242,1,Villanova,Kansas,1.0,1.0,False,5.445722238065512,16.82057650710381,11.374854269038297,0.7364326151993679,1,True,Villanova
2018,Michigan,Villanova,1276,1437,0,Villanova,Michigan,1.0,3.0,False,-6.00791441766418,10.812662089439629,16.82057650710381,0.3165325124394663,0,True,Villanova
2019,Temple,Belmont,1396,1125,0,Belmont,Temple,11.0,11.0,False,-6.030784563561568,3.5548530472938182,9.585637610855386,0.4321535297136848,0,True,Belmont
2019,F Dickinson,Prairie View,1192,1341,1,F Dickinson,Prairie View,16.0,16.0,False,-0.6674426338864379,0.2328284983108375,0.9002711321972754,0.4689240677787863,0,False,Prairie View
2019,St John's,Arizona St,1385,1113,0,Arizona St,St John's,11.0,11.0,False,-1.888877740555941,2.838784036559133,4.727661777115074,0.5706800687956842,1,False,St John's
2019,N Dakota St,NC Central,1295,1300,1,N Dakota St,NC Central,16.0,16.0,False,1.2896897768240048,-1.036577827326667,-2.326267604150672,0.5940890378692808,1,True,N Dakota St
2019,Auburn,New Mexico St,1120,1308,1,Auburn,New Mexico St,5.0,12.0,False,1.0296523858295803,10.991788256424272,9.962135870594691,0.6755293077657976,1,True,Auburn
2019,Syracuse,Baylor,1393,1124,0,Baylor,Syracuse,9.0,8.0,True,0.6111060412720661,5.842915685224511,5.231809643952445,0.5392250468750367,1,False,Syracuse
2019,Florida,Nevada,1196,1305,1,Florida,Nevada,10.0,7.0,True,-6.279437949281842,6.33208389713684,12.611521846418682,0.35280432087692964,0,False,Nevada
2019,Florida St,Vermont,1199,1436,1,Florida St,Vermont,4.0,13.0,False,1.3683908803102298,9.085750514073254,7.717359633763024,0.6177659433933871,1,True,Florida St
2019,Gonzaga,F Dickinson,1211,1192,1,Gonzaga,F Dickinson,1.0,16.0,False,21.119198064660978,21.352026562971815,0.2328284983108375,0.9669683920907706,1,True,Gonzaga
2019,Northeastern,Kansas,1318,1242,0,Kansas,Northeastern,4.0,13.0,False,-2.2467800676538587,5.504509607718134,7.751289675371993,0.2293760576443545,0,True,Kansas
2019,Abilene Chr,Kentucky,1101,1246,0,Kentucky,Abilene Chr,2.0,15.0,False,-7.786949027958471,4.122519115598266,11.909468143556737,0.17877591997956324,0,True,Kentucky
2019,LSU,Yale,1261,1463,1,LSU,Yale,3.0,14.0,False,2.7434258028295346,8.648209614543177,5.904783811713642,0.7693674154555205,1,True,LSU
2019,Belmont,Maryland,1125,1268,0,Maryland,Belmont,6.0,11.0,False,2.212063289495944,9.585637610855386,7.373574321359442,0.40090245024823434,0,True,Maryland
2019,Montana,Michigan,1285,1276,0,Michigan,Montana,2.0,15.0,False,-6.902933278851194,5.718077079495515,12.621010358346709,0.2670910674847735,0,True,Michigan
2019,Michigan St,Bradley,1277,1133,1,Michigan St,Bradley,2.0,15.0,False,14.13526446406699,14.35796365602006,0.2226991919530689,0.9169584151317861,1,True,Michigan St
2019,Minnesota,Louisville,1278,1257,1,Minnesota,Louisville,10.0,7.0,True,-5.339444663166134,3.3290445851317685,8.668489248297902,0.2398769902571497,0,False,Louisville
2019,Murray St,Marquette,1293,1266,1,Murray St,Marquette,12.0,5.0,True,1.7533930012417187,9.931033234723529,8.17764023348181,0.6888487590100403,1,True,Murray St
2019,Purdue,Old Dominion,1345,1330,1,Purdue,Old Dominion,3.0,14.0,False,6.973783251418952,10.984397609854229,4.0106143584352765,0.8007887380054531,1,True,Purdue
2019,Villanova,St Mary's CA,1437,1388,1,Villanova,St Mary's CA,6.0,11.0,False,-1.0633531906641753,8.026707592446257,9.090060783110433,0.4530296617005541,0,False,St Mary's CA
2019,Wofford,Seton Hall,1459,1371,1,Wofford,Seton Hall,7.0,10.0,False,8.082205218257286,11.907423376394846,3.825218158137559,0.7537102493586758,1,True,Wofford
2019,Arizona St,Buffalo,1113,1138,0,Buffalo,Arizona St,6.0,11.0,False,-8.177592130268321,4.727661777115074,12.905253907383395,0.22521053699085028,0,True,Buffalo
2019,N Dakota St,Duke,1295,1181,0,Duke,N Dakota St,1.0,16.0,False,-17.575812467715764,-1.036577827326667,16.539234640389097,0.03909380415359062,0,True,Duke
2019,Georgia St,Houston,1209,1222,0,Houston,Georgia St,3.0,14.0,False,-10.291575825785301,2.878007588045449,13.16958341383075,0.24256773539531207,0,True,Houston
